quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
1,1.65,2011,6,26,29,2,2,3.0,12.0,4.428571428571429,5.071428571428571,22329,United Kingdom,1.65
1,0.85,2011,6,26,29,2,2,1.0,1.0,14.714285714285714,8.5,22613,United Kingdom,0.85
1,0.42,2011,6,26,29,2,2,240.0,1.0,111.57142857142856,59.642857142857146,22543,United Kingdom,0.42
1,7.95,2011,6,26,29,2,2,3.0,10.0,3.0,2.2857142857142856,48111,United Kingdom,7.95
1,14.95,2011,6,26,29,2,2,5.0,2.0,1.8571428571428568,1.7857142857142858,21781,United Kingdom,14.95
1,2.95,2011,6,26,29,2,2,4.0,2.0,1.8571428571428568,1.4285714285714286,22358,United Kingdom,2.95
1,0.85,2011,6,26,29,2,2,1.0,1.0,2.571428571428572,2.571428571428572,22909,United Kingdom,0.85
1,0.65,2011,6,26,29,2,2,2.0,1.0,4.857142857142857,3.2142857142857144,21901,United Kingdom,0.65
1,4.95,2011,6,26,29,2,2,1.0,1.0,1.2857142857142858,1.4285714285714286,21846,United Kingdom,4.95
1,2.95,2011,6,26,29,2,2,2.0,6.0,4.571428571428571,3.7142857142857135,84558A,United Kingdom,2.95
1,1.25,2011,6,26,29,2,2,1.0,2.0,1.1428571428571428,1.1428571428571428,90214H,United Kingdom,1.25
1,0.42,2011,6,26,29,2,2,3.0,1.0,1.7142857142857142,2.357142857142857,22135,United Kingdom,0.42
1,0.85,2011,6,26,29,2,2,24.0,24.0,19.142857142857142,14.642857142857142,84971S,United Kingdom,0.85
1,8.5,2011,6,26,29,2,2,4.0,1.0,3.4285714285714284,3.571428571428572,21621,United Kingdom,8.5
2,1.25,2011,6,26,29,2,2,1.0,1.0,2.4285714285714284,1.8571428571428568,21948,United Kingdom,2.5
1,1.45,2011,6,26,29,2,2,12.0,1.0,4.428571428571429,5.285714285714286,21972,United Kingdom,1.45
1,0.55,2011,6,26,29,2,2,4.0,2.0,4.428571428571429,3.857142857142857,82578,United Kingdom,0.55
4,0.29,2011,6,26,29,2,2,24.0,4.0,12.285714285714286,19.0,21980,United Kingdom,1.16
1,0.55,2011,6,26,29,2,2,12.0,24.0,23.142857142857142,14.0,22417,United Kingdom,0.55
1,1.45,2011,6,26,29,2,2,12.0,2.0,3.0,4.357142857142857,22416,United Kingdom,1.45
1,2.08,2011,6,26,29,2,2,3.0,1.0,1.8571428571428568,9.928571428571429,21929,United Kingdom,2.08
1,4.95,2011,6,26,29,2,2,1.0,3.0,1.7142857142857142,1.7857142857142858,22476,United Kingdom,4.95
1,0.42,2011,6,26,29,2,2,4.0,1.0,1.5714285714285714,2.2142857142857144,22134,United Kingdom,0.42
2,0.85,2011,6,26,29,2,2,2.0,1.0,7.0,5.071428571428571,22133,United Kingdom,1.7
1,5.95,2011,6,26,29,2,2,2.0,3.0,3.4285714285714284,2.642857142857143,21042,United Kingdom,5.95
1,0.85,2011,6,26,29,2,2,1.0,12.0,2.7142857142857144,3.4285714285714284,22196,United Kingdom,0.85
2,2.95,2011,6,26,29,2,2,2.0,2.0,3.142857142857143,3.928571428571429,15044A,United Kingdom,5.9
1,0.85,2011,6,26,29,2,2,6.0,6.0,6.428571428571429,9.357142857142858,21679,United Kingdom,0.85
1,0.19,2011,6,26,29,2,2,2.0,48.0,33.142857142857146,30.357142857142858,20996,United Kingdom,0.19
1,1.45,2011,6,26,29,2,2,12.0,1.0,5.857142857142857,4.785714285714286,84988,United Kingdom,1.45
1,1.25,2011,6,26,29,2,2,7.0,11.0,11.0,12.571428571428571,21714,United Kingdom,1.25
1,1.45,2011,6,26,29,2,2,1.0,6.0,44.57142857142857,26.0,21891,United Kingdom,1.45
2,0.42,2011,6,26,29,2,2,24.0,5.0,7.0,5.785714285714286,22996,United Kingdom,0.84
8,1.69,2011,6,26,29,2,2,8.0,8.0,11.142857142857142,11.0,21136,United Kingdom,13.52
1,2.95,2011,6,26,29,2,2,1.0,1.0,4.714285714285714,3.642857142857143,18098C,United Kingdom,2.95
1,2.95,2011,6,26,29,2,2,12.0,2.0,6.285714285714286,5.357142857142857,21563,United Kingdom,2.95
1,0.75,2011,6,26,29,2,2,3.0,1.0,1.2857142857142858,1.9285714285714288,20615,United Kingdom,0.75
1,1.25,2011,6,26,29,2,2,1.0,1.0,8.142857142857142,5.428571428571429,22297,United Kingdom,1.25
1,3.75,2011,6,26,29,2,2,1.0,1.0,2.2857142857142856,3.2857142857142856,22426,United Kingdom,3.75
1,1.25,2011,6,26,29,2,2,108.0,12.0,38.0,25.357142857142858,84978,United Kingdom,1.25
2,0.42,2011,6,26,29,2,2,1.0,24.0,11.285714285714286,35.214285714285715,22534,United Kingdom,0.84
2,2.55,2011,6,26,29,2,2,2.0,2.0,2.0,2.571428571428572,21205,United Kingdom,5.1
1,1.45,2011,6,26,29,2,2,48.0,12.0,11.142857142857142,17.428571428571427,21973,United Kingdom,1.45
2,0.42,2011,6,26,29,2,2,8.0,16.0,13.714285714285714,10.142857142857142,84596F,United Kingdom,0.84
2,1.65,2011,6,26,29,2,2,12.0,12.0,5.0,5.642857142857143,21206,United Kingdom,3.3
1,0.85,2011,6,26,29,2,2,6.0,1.0,1.8571428571428568,3.928571428571429,22571,United Kingdom,0.85
2,3.75,2011,6,26,29,2,2,6.0,6.0,3.2857142857142856,3.071428571428572,21465,United Kingdom,7.5
1,5.95,2011,6,26,29,2,2,3.0,2.0,3.857142857142857,7.428571428571429,15056P,United Kingdom,5.95
1,2.95,2011,6,26,29,2,2,1.0,1.0,3.857142857142857,3.5,84558A,United Kingdom,2.95
1,4.25,2011,6,26,29,2,2,2.0,3.0,2.0,1.9285714285714288,21366,United Kingdom,4.25
1,3.25,2011,6,26,29,2,2,6.0,2.0,3.571428571428572,2.571428571428572,20686,United Kingdom,3.25
1,5.95,2011,6,26,29,2,2,1.0,1.0,1.7142857142857142,1.9285714285714288,22623,United Kingdom,5.95
1,2.1,2011,6,26,29,2,2,6.0,6.0,13.285714285714286,9.5,21749,United Kingdom,2.1
1,3.25,2011,6,26,29,2,2,3.0,6.0,3.571428571428572,3.7142857142857135,20682,United Kingdom,3.25
1,0.95,2011,6,26,29,2,2,2.0,1.0,1.8571428571428568,1.7857142857142858,21034,United Kingdom,0.95
1,4.15,2011,6,26,29,2,2,4.0,8.0,13.142857142857142,10.785714285714286,23255,United Kingdom,4.15
1,3.75,2011,6,26,29,2,2,4.0,2.0,1.5714285714285714,1.6428571428571428,22270,United Kingdom,3.75
1,4.25,2011,6,26,29,2,2,1.0,1.0,1.4285714285714286,1.5,22375,United Kingdom,4.25
1,4.25,2011,6,26,29,2,2,2.0,1.0,2.4285714285714284,2.2857142857142856,21407,United Kingdom,4.25
1,0.75,2011,6,26,29,2,2,4.0,6.0,9.142857142857142,7.0,21371,United Kingdom,0.75
1,4.95,2011,6,26,29,2,2,1.0,1.0,1.1428571428571428,1.5,21363,United Kingdom,4.95
1,16.95,2011,6,26,29,2,2,2.0,1.0,2.7142857142857144,2.142857142857143,22509,United Kingdom,16.95
1,7.95,2011,6,26,29,2,2,1.0,2.0,1.5714285714285714,2.2142857142857144,22691,United Kingdom,7.95
1,0.85,2011,6,26,29,2,2,70.0,24.0,36.285714285714285,29.642857142857142,20723,United Kingdom,0.85
1,1.65,2011,6,26,29,2,2,2.0,1.0,5.142857142857143,13.214285714285714,23207,United Kingdom,1.65
1,1.65,2011,6,26,29,2,2,3.0,6.0,9.428571428571429,10.928571428571429,21932,United Kingdom,1.65
1,3.75,2011,6,26,29,2,2,2.0,6.0,5.714285714285714,5.357142857142857,23299,United Kingdom,3.75
4,4.95,2011,6,26,29,2,2,4.0,2.0,16.142857142857142,9.857142857142858,47566,United Kingdom,19.8
1,1.25,2011,6,26,29,2,2,1.0,2.0,4.857142857142857,19.142857142857142,47503A,United Kingdom,1.25
1,5.95,2011,6,26,29,2,2,12.0,1.0,8.428571428571429,6.071428571428571,15056N,United Kingdom,5.95
3,1.69,2011,6,26,29,2,2,1.0,1.0,1.5714285714285714,3.2142857142857144,21381,United Kingdom,5.07
1,1.25,2011,6,26,29,2,2,18.0,6.0,5.142857142857143,24.571428571428573,75049L,United Kingdom,1.25
24,5.45,2011,6,26,29,2,2,2.0,3.0,8.571428571428571,6.5,22427,United Kingdom,130.8
24,2.55,2011,6,26,29,2,2,2.0,2.0,6.857142857142857,7.357142857142857,22699,United Kingdom,61.2
24,2.55,2011,6,26,29,2,2,2.0,6.0,8.571428571428571,8.0,22697,United Kingdom,61.2
24,2.55,2011,6,26,29,2,2,2.0,2.0,7.0,6.928571428571429,22698,United Kingdom,61.2
96,0.72,2011,6,26,29,2,2,12.0,12.0,28.0,31.142857142857142,71459,United Kingdom,69.12
8,2.49,2011,6,26,29,2,2,1.0,12.0,11.857142857142858,10.142857142857142,23163,United Kingdom,19.92
60,2.1,2011,6,26,29,2,2,2.0,1.0,10.857142857142858,7.071428571428571,21559,United Kingdom,126.0
100,1.79,2011,6,26,29,2,2,10.0,10.0,34.857142857142854,20.142857142857142,21931,United Kingdom,179.0
72,1.06,2011,6,26,29,2,2,4.0,1.0,3.142857142857143,9.5,21231,United Kingdom,76.32000000000001
2,2.55,2011,6,26,29,2,2,1.0,1.0,9.285714285714286,5.642857142857143,84347,United Kingdom,5.1
100,1.79,2011,6,26,29,2,2,3.0,5.0,18.0,12.214285714285714,22411,United Kingdom,179.0
100,1.79,2011,6,26,29,2,2,10.0,2.0,8.428571428571429,8.214285714285714,85099C,United Kingdom,179.0
6,1.65,2011,6,26,29,2,2,24.0,12.0,9.857142857142858,7.857142857142857,23089,United Kingdom,9.9
40,2.55,2011,6,26,29,2,2,2.0,1.0,10.142857142857142,9.214285714285714,22083,United Kingdom,102.0
40,0.0,2011,6,26,29,2,2,16.0,12.0,18.285714285714285,17.0,21145,United Kingdom,0.0
4,2.55,2011,6,26,29,2,2,4.0,1.0,3.4285714285714284,6.928571428571429,22637,United Kingdom,10.2
4,9.95,2011,6,26,29,2,2,1.0,4.0,3.142857142857143,3.357142857142857,22894,United Kingdom,39.8
16,1.25,2011,6,26,29,2,2,2.0,1.0,5.428571428571429,24.928571428571427,20979,United Kingdom,20.0
12,1.65,2011,6,26,29,2,2,96.0,12.0,20.285714285714285,13.928571428571429,22759,United Kingdom,19.8
8,1.69,2011,6,26,29,2,2,4.0,8.0,4.714285714285714,5.714285714285714,21242,United Kingdom,13.52
25,0.42,2011,6,26,29,2,2,25.0,3.0,25.428571428571427,52.0,22704,United Kingdom,10.5
25,0.42,2011,6,26,29,2,2,25.0,125.0,42.85714285714285,35.714285714285715,21498,United Kingdom,10.5
8,1.65,2011,6,26,29,2,2,48.0,16.0,19.857142857142858,13.714285714285714,22333,United Kingdom,13.2
4,12.75,2011,6,26,29,2,2,4.0,1.0,2.142857142857143,2.0,22485,United Kingdom,51.0
1,9.95,2011,6,26,29,2,2,1.0,1.0,3.7142857142857135,2.571428571428572,21217,United Kingdom,9.95
16,1.25,2011,6,26,29,2,2,6.0,1.0,8.571428571428571,10.0,20978,United Kingdom,20.0
3,10.95,2011,6,26,29,2,2,2.0,3.0,2.142857142857143,2.357142857142857,21843,United Kingdom,32.849999999999994
8,0.85,2011,6,26,29,2,2,4.0,8.0,5.0,12.357142857142858,21238,United Kingdom,6.8
2,0.85,2011,6,26,29,2,2,3.0,3.0,34.57142857142857,20.857142857142858,22355,United Kingdom,1.7
24,2.95,2011,6,26,29,2,2,4.0,64.0,12.714285714285714,12.285714285714286,85123A,United Kingdom,70.80000000000001
6,2.1,2011,6,26,29,2,2,1.0,6.0,15.428571428571429,10.357142857142858,22149,United Kingdom,12.6
8,4.15,2011,6,26,29,2,2,2.0,1.0,3.7142857142857135,3.7857142857142856,84997D,United Kingdom,33.2
10,2.08,2011,6,26,29,2,2,10.0,10.0,10.714285714285714,29.071428571428573,85099F,United Kingdom,20.8
4,3.75,2011,6,26,29,2,2,1.0,1.0,8.571428571428571,6.142857142857143,22751,United Kingdom,15.0
10,2.08,2011,6,26,29,2,2,10.0,20.0,23.571428571428573,16.071428571428573,23203,United Kingdom,20.8
10,1.65,2011,6,26,29,2,2,1.0,2.0,5.142857142857143,13.142857142857142,23207,United Kingdom,16.5
10,1.65,2011,6,26,29,2,2,13.0,10.0,21.285714285714285,13.428571428571429,20726,United Kingdom,16.5
12,1.45,2011,6,26,29,2,2,4.0,3.0,4.285714285714286,4.181818181818182,23196,United Kingdom,17.4
8,1.95,2011,6,26,29,2,2,8.0,1.0,5.571428571428571,4.785714285714286,47591D,United Kingdom,15.6
10,2.08,2011,6,26,29,2,2,10.0,200.0,36.142857142857146,34.714285714285715,85099B,United Kingdom,20.8
12,1.65,2011,6,26,29,2,2,8.0,2.0,6.142857142857143,6.214285714285714,23321,United Kingdom,19.8
4,7.95,2011,6,26,29,2,2,2.0,2.0,1.7142857142857142,1.6428571428571428,48184,United Kingdom,31.8
24,1.65,2011,6,26,29,2,2,8.0,40.0,15.857142857142858,12.0,22469,United Kingdom,39.6
18,2.95,2011,6,26,29,2,2,8.0,5.0,4.142857142857143,5.357142857142857,23322,United Kingdom,53.1
12,1.25,2011,6,26,29,2,2,1.0,12.0,5.857142857142857,4.857142857142857,21991,United Kingdom,15.0
10,1.65,2011,6,26,29,2,2,2.0,1.0,33.285714285714285,21.214285714285715,22384,United Kingdom,16.5
4,3.75,2011,6,26,29,2,2,1.0,4.0,2.4285714285714284,6.285714285714286,22749,United Kingdom,15.0
8,2.1,2011,6,26,29,2,2,32.0,1.0,12.714285714285714,8.142857142857142,21314,United Kingdom,16.8
12,1.25,2011,6,26,29,2,2,2.0,12.0,4.285714285714286,11.857142857142858,21990,United Kingdom,15.0
10,2.08,2011,6,26,29,2,2,10.0,10.0,22.285714285714285,21.142857142857142,22386,United Kingdom,20.8
3,4.95,2011,6,26,29,2,2,2.0,12.0,5.285714285714286,5.357142857142857,22784,United Kingdom,14.85
4,3.95,2011,6,26,29,2,2,12.0,4.0,5.142857142857143,4.071428571428571,23014,United Kingdom,15.8
4,4.15,2011,6,26,29,2,2,2.0,4.0,3.2857142857142856,3.071428571428572,23254,United Kingdom,16.6
6,2.95,2011,6,26,29,2,2,6.0,2.0,5.0,4.642857142857143,22457,United Kingdom,17.700000000000003
4,3.95,2011,6,26,29,2,2,12.0,1.0,7.0,6.625,23013,United Kingdom,15.8
4,4.15,2011,6,26,29,2,2,1.0,4.0,2.7142857142857144,4.285714285714286,23256,United Kingdom,16.6
2,7.95,2011,6,26,29,2,2,2.0,4.0,2.571428571428572,3.7857142857142856,23284,United Kingdom,15.9
6,3.75,2011,6,26,29,2,2,6.0,48.0,11.428571428571429,11.714285714285714,23082,United Kingdom,22.5
4,6.25,2011,6,26,29,2,2,1.0,4.0,2.0,2.4285714285714284,23108,United Kingdom,25.0
1,12.75,2011,6,26,29,2,2,1.0,1.0,1.1428571428571428,1.5,22526,United Kingdom,12.75
1,9.95,2011,6,26,29,2,2,2.0,2.0,30.285714285714285,15.785714285714286,21623,United Kingdom,9.95
1,7.95,2011,6,26,29,2,2,2.0,2.0,2.2857142857142856,2.5,23284,United Kingdom,7.95
1,9.95,2011,6,26,29,2,2,2.0,2.0,2.142857142857143,2.071428571428572,22829,United Kingdom,9.95
2,8.5,2011,6,26,29,2,2,12.0,1.0,3.0,3.0,22193,United Kingdom,17.0
1,12.75,2011,6,26,29,2,2,1.0,1.0,1.1428571428571428,1.1428571428571428,22424,United Kingdom,12.75
1,2.95,2011,6,26,29,2,2,24.0,1.0,7.0,13.142857142857142,85123A,United Kingdom,2.95
1,4.95,2011,6,26,29,2,2,4.0,16.0,16.428571428571427,9.571428571428571,47566,United Kingdom,4.95
1,16.95,2011,6,26,29,2,2,4.0,1.0,1.8571428571428568,2.7142857142857144,22848,United Kingdom,16.95
1,6.35,2011,6,26,29,2,2,1.0,1.0,1.4285714285714286,1.6428571428571428,22845,United Kingdom,6.35
1,8.5,2011,6,26,29,2,2,1.0,1.0,1.5714285714285714,1.4285714285714286,22844,United Kingdom,8.5
2,7.95,2011,6,26,29,2,2,2.0,12.0,6.714285714285714,5.428571428571429,82484,United Kingdom,15.9
3,0.55,2011,6,26,29,2,2,24.0,24.0,7.857142857142857,18.214285714285715,21213,United Kingdom,1.65
2,0.85,2011,6,26,29,2,2,16.0,3.0,34.857142857142854,20.642857142857142,23205,United Kingdom,1.7
1,0.85,2011,6,26,29,2,2,2.0,2.0,34.42857142857143,20.928571428571427,22355,United Kingdom,0.85
6,0.85,2011,6,26,29,2,2,70.0,2.0,66.42857142857143,42.785714285714285,20724,United Kingdom,5.1
7,2.95,2011,6,26,29,2,2,6.0,6.0,5.571428571428571,4.785714285714286,22457,United Kingdom,20.65
3,0.55,2011,6,26,29,2,2,29.0,1.0,13.714285714285714,10.928571428571429,21212,United Kingdom,1.65
1,2.95,2011,6,26,29,2,2,320.0,1.0,47.71428571428572,25.857142857142858,22086,United Kingdom,2.95
2,1.65,2011,6,26,29,2,2,1.0,1.0,8.714285714285714,7.428571428571429,21932,United Kingdom,3.3
3,2.95,2011,6,26,29,2,2,18.0,6.0,6.0,5.785714285714286,23322,United Kingdom,8.850000000000001
3,0.85,2011,6,26,29,2,2,50.0,1.0,61.285714285714285,33.0,20719,United Kingdom,2.55
1,3.75,2011,6,26,29,2,2,6.0,6.0,4.571428571428571,4.571428571428571,21471,United Kingdom,3.75
2,0.65,2011,6,26,29,2,2,24.0,1.0,10.0,6.928571428571429,22335,United Kingdom,1.3
2,1.25,2011,6,26,29,2,2,4.0,1.0,18.142857142857142,11.5,21232,United Kingdom,2.5
1,2.95,2011,6,26,29,2,2,1.0,3.0,2.857142857142857,3.7857142857142856,22089,United Kingdom,2.95
3,0.85,2011,6,26,29,2,2,1.0,1.0,33.0,29.642857142857142,20723,United Kingdom,2.55
2,1.25,2011,6,26,29,2,2,4.0,12.0,5.0,12.928571428571429,22480,United Kingdom,2.5
1,1.65,2011,6,26,29,2,2,3.0,2.0,6.285714285714286,7.5,22077,United Kingdom,1.65
1,0.85,2011,6,26,29,2,2,10.0,100.0,35.285714285714285,21.071428571428573,22356,United Kingdom,0.85
3,0.55,2011,6,26,29,2,2,240.0,1.0,39.0,25.357142857142858,21975,United Kingdom,1.65
1,4.95,2011,6,26,29,2,2,4.0,2.0,1.7142857142857142,3.0,22138,United Kingdom,4.95
2,0.85,2011,6,26,29,2,2,288.0,3.0,50.85714285714285,28.714285714285715,35961,United Kingdom,1.7
3,0.85,2011,6,26,29,2,2,1.0,100.0,34.285714285714285,20.928571428571427,22355,United Kingdom,2.55
8,1.25,2011,6,26,29,2,2,96.0,6.0,47.42857142857143,30.285714285714285,22178,United Kingdom,10.0
2,0.85,2011,6,26,29,2,2,10.0,10.0,19.714285714285715,12.357142857142858,22661,United Kingdom,1.7
1,1.25,2011,6,26,29,2,2,72.0,2.0,13.285714285714286,14.571428571428571,21231,United Kingdom,1.25
1,2.08,2011,6,26,29,2,2,4.0,1.0,4.0,4.928571428571429,21033,United Kingdom,2.08
2,0.39,2011,6,26,29,2,2,2.0,4.0,22.285714285714285,19.857142857142858,22066,United Kingdom,0.78
1,2.08,2011,6,26,29,2,2,100.0,9.0,47.71428571428572,27.0,21931,United Kingdom,2.08
2,3.75,2011,6,26,29,2,2,1.0,3.0,2.142857142857143,2.2857142857142856,22508,United Kingdom,7.5
1,0.29,2011,6,26,29,2,2,432.0,1.0,97.14285714285714,55.57142857142857,22616,United Kingdom,0.29
2,1.65,2011,6,26,29,2,2,1.0,3.0,2.0,5.571428571428571,22488,United Kingdom,3.3
2,0.83,2011,6,26,29,2,2,1.0,1.0,16.571428571428573,10.5,22062,United Kingdom,1.66
12,0.83,2011,6,26,29,2,2,12.0,1.0,26.714285714285715,28.23076923076923,23122,United Kingdom,9.96
10,2.08,2011,6,26,29,2,2,1.0,1.0,46.57142857142857,27.0,21931,United Kingdom,20.8
4,4.25,2011,6,26,29,2,2,4.0,2.0,1.8571428571428568,1.8571428571428568,21464,United Kingdom,17.0
24,0.42,2011,6,26,29,2,2,24.0,24.0,17.571428571428573,16.0,22998,United Kingdom,10.08
2,5.95,2011,6,26,29,2,2,1.0,1.0,4.571428571428571,4.428571428571429,21463,United Kingdom,11.9
12,0.85,2011,6,26,29,2,2,12.0,75.0,29.428571428571427,26.428571428571427,21094,United Kingdom,10.2
50,0.42,2011,6,26,29,2,2,5.0,1.0,5.857142857142857,9.0,84692,United Kingdom,21.0
72,3.25,2011,6,26,29,2,2,3.0,1.0,1.4285714285714286,1.5714285714285714,21218,United Kingdom,234.0
12,0.65,2011,6,26,29,2,2,24.0,12.0,7.0,21.071428571428573,21086,United Kingdom,7.800000000000001
24,0.55,2011,6,26,29,2,2,3.0,2.0,4.857142857142857,18.0,21213,United Kingdom,13.2
6,2.55,2011,6,26,29,2,2,12.0,6.0,4.571428571428571,15.071428571428571,21155,United Kingdom,15.3
6,2.95,2011,6,26,29,2,2,1.0,1.0,4.428571428571429,3.5,21564,United Kingdom,17.700000000000003
12,0.62,2011,6,26,29,2,2,12.0,2.0,26.857142857142858,24.285714285714285,23119,United Kingdom,7.439999999999999
24,0.42,2011,6,26,29,2,2,24.0,24.0,53.0,37.84615384615385,23121,United Kingdom,10.08
3,1.25,2011,6,26,29,2,2,6.0,1.0,12.0,7.928571428571429,85183A,United Kingdom,3.75
2,1.45,2011,6,26,29,2,2,6.0,1.0,6.428571428571429,6.5,23198,United Kingdom,2.9
5,0.83,2011,6,26,29,2,2,2.0,12.0,12.714285714285714,17.571428571428573,23167,United Kingdom,4.15
3,1.25,2011,6,26,29,2,2,6.0,1.0,12.714285714285714,9.142857142857142,85183B,United Kingdom,3.75
1,0.55,2011,6,26,29,2,2,24.0,1.0,28.714285714285715,23.357142857142858,23307,United Kingdom,0.55
2,1.25,2011,6,26,29,2,2,6.0,2.0,4.0,9.285714285714286,21868,United Kingdom,2.5
2,1.25,2011,6,26,29,2,2,2.0,12.0,5.285714285714286,6.071428571428571,85049C,United Kingdom,2.5
2,1.45,2011,6,26,29,2,2,12.0,12.0,8.142857142857142,7.2,23197,United Kingdom,2.9
3,1.65,2011,6,26,29,2,2,3.0,10.0,3.571428571428572,4.428571428571429,21933,United Kingdom,4.949999999999999
2,1.95,2011,6,26,29,2,2,1.0,1.0,1.0,2.7857142857142856,M,United Kingdom,3.9
2,0.55,2011,6,26,29,2,2,24.0,21.0,8.857142857142858,10.285714285714286,23308,United Kingdom,1.1
2,1.25,2011,6,26,29,2,2,12.0,12.0,15.857142857142858,12.785714285714286,21871,United Kingdom,2.5
3,1.65,2011,6,26,29,2,2,2.0,2.0,8.857142857142858,6.857142857142857,21932,United Kingdom,4.949999999999999
6,1.25,2011,6,26,29,2,2,12.0,3.0,4.571428571428571,5.285714285714286,21066,United Kingdom,7.5
2,4.15,2011,6,26,29,2,2,6.0,48.0,11.285714285714286,10.928571428571429,23240,United Kingdom,8.3
2,2.1,2011,6,26,29,2,2,48.0,48.0,18.142857142857142,9.785714285714286,85152,United Kingdom,4.2
2,3.95,2011,6,26,29,2,2,4.0,12.0,7.428571428571429,6.333333333333333,23013,United Kingdom,7.9
2,1.65,2011,6,26,29,2,2,12.0,2.0,7.571428571428571,6.857142857142857,23321,United Kingdom,3.3
3,2.95,2011,6,26,29,2,2,1.0,1.0,7.0,13.142857142857142,85123A,United Kingdom,8.850000000000001
2,3.95,2011,6,26,29,2,2,4.0,4.0,5.142857142857143,4.071428571428571,23014,United Kingdom,7.9
2,1.65,2011,6,26,29,2,2,1.0,10.0,21.714285714285715,16.928571428571427,20725,United Kingdom,3.3
1,0.85,2011,6,26,29,2,2,1.0,96.0,14.714285714285714,8.5,22613,United Kingdom,0.85
1,0.55,2011,6,26,29,2,2,2.0,3.0,6.142857142857143,10.357142857142858,23308,United Kingdom,0.55
1,2.95,2011,6,26,29,2,2,8.0,2.0,2.7142857142857144,3.0,22766,United Kingdom,2.95
4,1.69,2011,6,26,29,2,2,1.0,3.0,3.4285714285714284,6.071428571428571,21165,United Kingdom,6.76
2,4.15,2011,6,26,29,2,2,6.0,6.0,4.285714285714286,4.214285714285714,23237,United Kingdom,8.3
1,5.95,2011,6,26,29,2,2,3.0,6.0,3.571428571428572,4.428571428571429,21755,United Kingdom,5.95
2,1.69,2011,6,26,29,2,2,2.0,2.0,2.4285714285714284,3.7142857142857135,84849D,United Kingdom,3.38
2,0.65,2011,6,26,29,2,2,12.0,12.0,8.428571428571429,6.857142857142857,22917,United Kingdom,1.3
1,0.65,2011,6,26,29,2,2,1.0,1.0,4.857142857142857,3.2142857142857144,21901,United Kingdom,0.65
3,0.42,2011,6,26,29,2,2,8.0,4.0,10.714285714285714,8.0,84596L,United Kingdom,1.26
2,0.65,2011,6,26,29,2,2,12.0,24.0,8.714285714285714,7.428571428571429,22919,United Kingdom,1.3
1,1.65,2011,6,26,29,2,2,10.0,10.0,36.42857142857143,28.571428571428573,20728,United Kingdom,1.65
2,2.55,2011,6,26,29,2,2,6.0,72.0,16.142857142857142,9.928571428571429,82482,United Kingdom,5.1
1,4.95,2011,6,26,29,2,2,36.0,1.0,6.571428571428571,4.785714285714286,21770,United Kingdom,4.95
3,1.65,2011,6,26,29,2,2,4.0,10.0,19.857142857142858,13.785714285714286,22382,United Kingdom,4.949999999999999
4,1.95,2011,6,26,29,2,2,12.0,6.0,6.0,9.285714285714286,85132C,United Kingdom,7.8
2,3.95,2011,6,26,29,2,2,12.0,2.0,5.285714285714286,5.076923076923077,23012,United Kingdom,7.9
2,0.65,2011,6,26,29,2,2,12.0,5.0,6.857142857142857,6.5,22918,United Kingdom,1.3
1,0.65,2011,6,26,29,2,2,4.0,1.0,12.0,6.571428571428571,21900,United Kingdom,0.65
2,2.95,2011,6,26,29,2,2,24.0,1.0,16.285714285714285,12.071428571428571,82494L,United Kingdom,5.9
4,1.65,2011,6,26,29,2,2,1.0,1.0,6.142857142857143,7.357142857142857,22077,United Kingdom,6.6
1,2.95,2011,6,26,29,2,2,3.0,6.0,7.285714285714286,7.071428571428571,20914,United Kingdom,2.95
1,0.65,2011,6,26,29,2,2,24.0,3.0,5.0,4.071428571428571,21902,United Kingdom,0.65
1,1.45,2011,6,26,29,2,2,3.0,6.0,16.0,10.571428571428571,21172,United Kingdom,1.45
2,1.25,2011,6,26,29,2,2,72.0,12.0,17.857142857142858,12.785714285714286,21877,United Kingdom,2.5
2,1.65,2011,6,26,29,2,2,1.0,12.0,4.428571428571429,3.857142857142857,23300,United Kingdom,3.3
2,1.65,2011,6,26,29,2,2,10.0,20.0,21.285714285714285,13.428571428571429,20726,United Kingdom,3.3
10,1.25,2011,6,26,29,2,2,10.0,3.0,4.0,11.785714285714286,20718,United Kingdom,12.5
10,2.08,2011,6,26,29,2,2,10.0,7.0,9.0,35.285714285714285,85099B,United Kingdom,20.8
4,2.55,2011,6,26,29,2,2,1.0,6.0,2.4285714285714284,5.571428571428571,21531,United Kingdom,10.2
10,0.85,2011,6,26,29,2,2,12.0,24.0,7.571428571428571,7.071428571428571,21080,United Kingdom,8.5
5,1.65,2011,6,26,29,2,2,1.0,10.0,7.428571428571429,6.285714285714286,22079,United Kingdom,8.25
10,0.85,2011,6,26,29,2,2,2.0,2.0,3.7142857142857135,3.5,71143,United Kingdom,8.5
2,4.95,2011,6,26,29,2,2,2.0,3.0,2.7142857142857144,3.071428571428572,21533,United Kingdom,9.9
12,1.65,2011,6,26,29,2,2,12.0,12.0,7.285714285714286,9.214285714285714,22465,United Kingdom,19.8
2,2.95,2011,6,26,29,2,2,1.0,1.0,6.571428571428571,6.714285714285714,20914,United Kingdom,5.9
