quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,2.55,2011,7,28,12,1,3,6.0,6.0,4.571428571428571,4.071428571428571,21559,United Kingdom,2.55
24,10.08,2011,7,28,12,1,3,480.0,24.0,77.14285714285714,45.0,22998,United Kingdom,0.42
12,35.400000000000006,2011,7,28,12,1,3,8.0,2.0,3.142857142857143,3.2142857142857144,15044A,United Kingdom,2.95
12,71.4,2011,7,28,12,1,3,12.0,6.0,5.0,18.142857142857142,15056N,United Kingdom,5.95
24,19.92,2011,7,28,12,1,3,24.0,2.0,25.285714285714285,147.07142857142858,15036,United Kingdom,0.83
12,35.400000000000006,2011,7,28,12,1,3,6.0,1.0,13.285714285714286,8.928571428571429,15044D,United Kingdom,2.95
12,35.400000000000006,2011,7,28,12,1,3,8.0,3.0,3.0,2.9285714285714284,15044C,United Kingdom,2.95
2,7.5,2011,7,28,12,1,3,2.0,3.0,1.7142857142857142,2.357142857142857,84581,United Kingdom,3.75
3,4.949999999999999,2011,7,28,12,1,3,10.0,10.0,9.285714285714286,7.071428571428571,22384,United Kingdom,1.65
2,2.5,2011,7,28,12,1,3,24.0,12.0,13.285714285714286,10.642857142857142,84836,United Kingdom,1.25
4,11.8,2011,7,28,12,1,3,2.0,12.0,99.14285714285714,53.642857142857146,85123A,United Kingdom,2.95
2,3.3,2011,7,28,12,1,3,2.0,1.0,6.857142857142857,7.785714285714286,22561,United Kingdom,1.65
4,3.4,2011,7,28,12,1,3,7.0,12.0,13.428571428571429,10.571428571428571,20983,United Kingdom,0.85
2,5.9,2011,7,28,12,1,3,3.0,1.0,7.0,4.785714285714286,21481,United Kingdom,2.95
4,3.4,2011,7,28,12,1,3,7.0,12.0,7.428571428571429,8.142857142857142,20982,United Kingdom,0.85
2,7.5,2011,7,28,12,1,3,1.0,4.0,3.571428571428572,3.071428571428572,21479,United Kingdom,3.75
2,5.9,2011,7,28,12,1,3,1.0,3.0,2.857142857142857,3.357142857142857,22176,United Kingdom,2.95
2,3.3,2011,7,28,12,1,3,1.0,12.0,4.857142857142857,4.428571428571429,22488,United Kingdom,1.65
2,2.9,2011,7,28,12,1,3,1.0,12.0,5.857142857142857,9.5,22147,United Kingdom,1.45
4,5.0,2011,7,28,12,1,3,6.0,24.0,8.142857142857142,12.928571428571429,84978,United Kingdom,1.25
2,5.1,2011,7,28,12,1,3,12.0,4.0,11.857142857142858,7.5,82482,United Kingdom,2.55
10,3.9,2011,7,28,12,1,3,24.0,1.0,12.428571428571429,14.285714285714286,20992,United Kingdom,0.39
8,6.64,2011,7,28,12,1,3,4.0,12.0,3.2857142857142856,3.928571428571429,22210,United Kingdom,0.83
3,4.949999999999999,2011,7,28,12,1,3,10.0,10.0,10.0,6.928571428571429,20727,United Kingdom,1.65
4,6.6,2011,7,28,12,1,3,8.0,8.0,5.428571428571429,5.571428571428571,23321,United Kingdom,1.65
1,2.95,2011,7,28,12,1,3,12.0,2.0,5.857142857142857,5.357142857142857,22457,United Kingdom,2.95
2,5.9,2011,7,28,12,1,3,9.0,6.0,4.571428571428571,4.142857142857143,23322,United Kingdom,2.95
2,5.9,2011,7,28,12,1,3,6.0,1.0,2.857142857142857,2.857142857142857,22175,United Kingdom,2.95
1,4.95,2011,7,28,12,1,3,1.0,6.0,2.857142857142857,2.9285714285714284,22138,United Kingdom,4.95
1,4.95,2011,7,28,12,1,3,2.0,3.0,2.142857142857143,2.642857142857143,22617,United Kingdom,4.95
8,23.6,2011,7,28,12,1,3,8.0,8.0,4.285714285714286,5.5,22766,France,2.95
6,9.9,2011,7,28,12,1,3,12.0,2.0,8.857142857142858,7.357142857142857,23031,France,1.65
4,17.0,2011,7,28,12,1,3,1.0,1.0,1.5714285714285714,2.7142857142857144,21428,France,4.25
12,10.2,2011,7,28,12,1,3,12.0,1.0,3.4285714285714284,4.714285714285714,21442,France,0.85
6,9.9,2011,7,28,12,1,3,6.0,1.0,7.571428571428571,8.214285714285714,23029,France,1.65
4,27.0,2011,7,28,12,1,3,2.0,1.0,3.7142857142857135,4.785714285714286,22170,France,6.75
3,14.85,2011,7,28,12,1,3,3.0,2.0,5.714285714285714,5.928571428571429,22720,France,4.95
6,17.34,2011,7,28,12,1,3,6.0,6.0,6.857142857142857,5.357142857142857,23235,France,2.89
3,14.85,2011,7,28,12,1,3,2.0,2.0,1.4285714285714286,3.4285714285714284,22721,France,4.95
6,24.9,2011,7,28,12,1,3,12.0,6.0,6.428571428571429,5.214285714285714,23239,France,4.15
2,25.5,2011,7,28,12,1,3,2.0,2.0,3.2857142857142856,3.142857142857143,85066,France,12.75
6,9.9,2011,7,28,12,1,3,6.0,6.0,8.571428571428571,8.785714285714286,23028,France,1.65
4,15.0,2011,7,28,12,1,3,1.0,48.0,11.571428571428571,10.357142857142858,21430,France,3.75
12,10.2,2011,7,28,12,1,3,12.0,12.0,7.571428571428571,7.928571428571429,84970S,France,0.85
12,15.0,2011,7,28,12,1,3,4.0,2.0,5.285714285714286,13.142857142857142,84978,France,1.25
24,4.5600000000000005,2011,7,28,12,1,3,1.0,24.0,10.428571428571429,8.071428571428571,20996,France,0.19
24,9.36,2011,7,28,12,1,3,10.0,10.0,13.714285714285714,14.857142857142858,20992,France,0.39
12,9.96,2011,7,28,12,1,3,3.0,2.0,13.857142857142858,21.428571428571427,23144,France,0.83
2,33.9,2011,7,28,12,1,3,1.0,1.0,1.0,1.0,22797,France,16.95
12,17.4,2011,7,28,12,1,3,4.0,1.0,3.4285714285714284,4.428571428571429,21172,United Kingdom,1.45
12,9.96,2011,7,28,12,1,3,12.0,12.0,15.285714285714286,20.571428571428573,23144,United Kingdom,0.83
10,16.5,2011,7,28,12,1,3,10.0,1.0,5.571428571428571,4.928571428571429,23206,United Kingdom,1.65
8,10.0,2011,7,28,12,1,3,8.0,3.0,4.0,9.0,20676,United Kingdom,1.25
8,6.8,2011,7,28,12,1,3,8.0,8.0,4.428571428571429,5.0,23286,United Kingdom,0.85
6,23.700000000000003,2011,7,28,12,1,3,6.0,1.0,5.142857142857143,4.142857142857143,21359,United Kingdom,3.95
8,6.8,2011,7,28,12,1,3,8.0,5.0,4.857142857142857,6.142857142857143,23285,United Kingdom,0.85
8,10.0,2011,7,28,12,1,3,1.0,8.0,13.428571428571429,13.642857142857142,20677,United Kingdom,1.25
288,60.48,2011,7,28,12,1,3,5.0,20.0,48.0,87.28571428571429,84568,United Kingdom,0.21
6,17.700000000000003,2011,7,28,12,1,3,12.0,40.0,9.285714285714286,6.928571428571429,22089,United Kingdom,2.95
10,16.5,2011,7,28,12,1,3,3.0,3.0,4.714285714285714,6.5,23207,United Kingdom,1.65
8,10.0,2011,7,28,12,1,3,8.0,2.0,13.571428571428571,8.214285714285714,20675,United Kingdom,1.25
18,53.1,2011,7,28,12,1,3,80.0,6.0,20.285714285714285,20.642857142857142,22090,United Kingdom,2.95
8,6.8,2011,7,28,12,1,3,8.0,8.0,4.857142857142857,5.642857142857143,23288,United Kingdom,0.85
10,16.5,2011,7,28,12,1,3,4.0,10.0,6.857142857142857,6.857142857142857,23208,United Kingdom,1.65
12,19.8,2011,7,28,12,1,3,4.0,6.0,4.857142857142857,5.571428571428571,23321,United Kingdom,1.65
10,20.8,2011,7,28,12,1,3,1.0,4.0,2.4285714285714284,2.7857142857142856,23344,United Kingdom,2.08
10,20.8,2011,7,28,12,1,3,1.0,1.0,3.571428571428572,11.076923076923077,23343,United Kingdom,2.08
72,76.32000000000001,2011,7,28,12,1,3,12.0,6.0,6.714285714285714,11.428571428571429,84978,United Kingdom,1.06
100,179.0,2011,7,28,12,1,3,1.0,20.0,5.285714285714286,11.642857142857142,22386,United Kingdom,1.79
24,99.6,2011,7,28,12,1,3,4.0,4.0,9.285714285714286,6.714285714285714,23243,United Kingdom,4.15
12,23.4,2011,7,28,12,1,3,1.0,1.0,47.0,33.642857142857146,22659,United Kingdom,1.95
60,297.0,2011,7,28,12,1,3,12.0,1.0,5.857142857142857,18.785714285714285,15056N,United Kingdom,4.95
12,19.8,2011,7,28,12,1,3,12.0,3.0,5.714285714285714,6.357142857142857,23321,United Kingdom,1.65
12,97.8,2011,7,28,12,1,3,1.0,1.0,1.5714285714285714,1.5,23316,United Kingdom,8.15
32,81.6,2011,7,28,12,1,3,4.0,1.0,20.571428571428573,11.285714285714286,21733,United Kingdom,2.55
96,244.8,2011,7,28,12,1,3,4.0,2.0,98.0,53.785714285714285,85123A,United Kingdom,2.55
4,34.0,2011,7,28,12,1,3,2.0,2.0,2.4285714285714284,2.4285714285714284,22191,United Kingdom,8.5
12,15.0,2011,7,28,12,1,3,6.0,2.0,6.714285714285714,11.928571428571429,21671,United Kingdom,1.25
10,16.5,2011,7,28,12,1,3,10.0,2.0,5.857142857142857,7.642857142857143,20726,United Kingdom,1.65
12,17.4,2011,7,28,12,1,3,12.0,1.0,3.0,5.928571428571429,23198,United Kingdom,1.45
10,8.5,2011,7,28,12,1,3,10.0,10.0,11.571428571428571,9.357142857142858,23204,United Kingdom,0.85
4,15.0,2011,7,28,12,1,3,8.0,4.0,4.0,5.0,22727,United Kingdom,3.75
6,59.7,2011,7,28,12,1,3,4.0,2.0,2.2857142857142856,2.357142857142857,22767,United Kingdom,9.95
2,19.9,2011,7,28,12,1,3,4.0,2.0,3.142857142857143,2.2142857142857144,22768,United Kingdom,9.95
4,19.8,2011,7,28,12,1,3,5.0,1.0,3.0,3.357142857142857,23245,United Kingdom,4.95
8,39.6,2011,7,28,12,1,3,12.0,2.0,19.428571428571427,26.928571428571427,47566,United Kingdom,4.95
10,16.5,2011,7,28,12,1,3,10.0,10.0,6.857142857142857,7.357142857142857,23208,United Kingdom,1.65
10,16.5,2011,7,28,12,1,3,10.0,1.0,6.857142857142857,16.142857142857142,22382,United Kingdom,1.65
32,81.6,2011,7,28,12,1,3,96.0,32.0,111.42857142857144,60.21428571428572,85123A,United Kingdom,2.55
6,24.9,2011,7,28,12,1,3,6.0,6.0,4.857142857142857,6.071428571428571,23240,United Kingdom,4.15
10,16.5,2011,7,28,12,1,3,10.0,150.0,25.571428571428573,23.0,22383,United Kingdom,1.65
12,83.4,2011,7,28,12,1,3,1.0,6.0,4.285714285714286,4.142857142857143,21922,United Kingdom,6.95
8,26.0,2011,7,28,12,1,3,4.0,12.0,4.714285714285714,5.928571428571429,71477,United Kingdom,3.25
10,16.5,2011,7,28,12,1,3,10.0,10.0,9.571428571428571,15.357142857142858,20725,United Kingdom,1.65
23,24.380000000000003,2011,7,28,12,1,3,12.0,1.0,2.7142857142857144,2.2857142857142856,21067,United Kingdom,1.06
8,6.8,2011,7,28,12,1,3,8.0,8.0,4.428571428571429,5.285714285714286,23286,United Kingdom,0.85
10,20.8,2011,7,28,12,1,3,1.0,10.0,25.857142857142858,16.285714285714285,23201,United Kingdom,2.08
12,9.96,2011,7,28,12,1,3,24.0,12.0,28.428571428571427,105.92857142857144,15036,United Kingdom,0.83
10,20.8,2011,7,28,12,1,3,4.0,4.0,5.285714285714286,6.357142857142857,85099B,United Kingdom,2.08
12,19.8,2011,7,28,12,1,3,4.0,1.0,2.571428571428572,2.7857142857142856,23301,United Kingdom,1.65
24,10.08,2011,7,28,12,1,3,3.0,48.0,19.428571428571427,14.0,22997,United Kingdom,0.42
10,16.5,2011,7,28,12,1,3,10.0,2.0,9.571428571428571,15.357142857142858,20725,United Kingdom,1.65
24,10.08,2011,7,28,12,1,3,2.0,24.0,9.285714285714286,8.142857142857142,22996,United Kingdom,0.42
10,16.5,2011,7,28,12,1,3,10.0,10.0,11.142857142857142,8.428571428571429,23209,United Kingdom,1.65
10,20.8,2011,7,28,12,1,3,10.0,30.0,11.0,10.071428571428571,23203,United Kingdom,2.08
12,15.0,2011,7,28,12,1,3,12.0,1.0,12.571428571428571,9.571428571428571,23168,United Kingdom,1.25
30,6.3,2011,7,28,12,1,3,1.0,1.0,14.285714285714286,10.5,16237,United Kingdom,0.21
6,12.6,2011,7,28,12,1,3,1.0,12.0,3.7142857142857135,9.5,22149,United Kingdom,2.1
10,16.5,2011,7,28,12,1,3,10.0,2.0,6.857142857142857,7.357142857142857,23208,United Kingdom,1.65
8,6.8,2011,7,28,12,1,3,8.0,8.0,5.285714285714286,6.142857142857143,23285,United Kingdom,0.85
24,10.08,2011,7,28,12,1,3,1.0,24.0,7.428571428571429,13.428571428571429,23005,United Kingdom,0.42
12,23.4,2011,7,28,12,1,3,12.0,1.0,48.57142857142857,34.0,22659,United Kingdom,1.95
12,17.4,2011,7,28,12,1,3,12.0,2.0,4.571428571428571,6.714285714285714,23198,United Kingdom,1.45
4,15.0,2011,7,28,12,1,3,1.0,4.0,3.857142857142857,4.214285714285714,22730,United Kingdom,3.75
12,24.96,2011,7,28,12,1,3,1.0,1.0,4.857142857142857,6.357142857142857,23158,United Kingdom,2.08
4,15.0,2011,7,28,12,1,3,4.0,1.0,4.428571428571429,4.714285714285714,22619,United Kingdom,3.75
25,10.5,2011,7,28,12,1,3,25.0,1.0,21.571428571428573,21.857142857142858,22705,United Kingdom,0.42
24,6.959999999999999,2011,7,28,12,1,3,1.0,1.0,8.0,22.142857142857142,22616,United Kingdom,0.29
10,20.8,2011,7,28,12,1,3,1.0,30.0,23.571428571428573,14.428571428571429,85099C,United Kingdom,2.08
10,20.8,2011,7,28,12,1,3,2.0,10.0,12.285714285714286,11.214285714285714,23202,United Kingdom,2.08
24,10.08,2011,7,28,12,1,3,4.0,4.0,5.857142857142857,6.571428571428571,22994,United Kingdom,0.42
12,15.0,2011,7,28,12,1,3,2.0,1.0,4.571428571428571,8.428571428571429,22993,United Kingdom,1.25
10,20.8,2011,7,28,12,1,3,10.0,10.0,20.714285714285715,14.928571428571429,23200,United Kingdom,2.08
24,10.08,2011,7,28,12,1,3,24.0,4.0,77.14285714285714,46.57142857142857,22998,United Kingdom,0.42
2,15.9,2011,7,28,12,1,3,1.0,2.0,4.285714285714286,4.571428571428571,23284,United Kingdom,7.95
12,15.0,2011,7,28,12,1,3,12.0,72.0,19.714285714285715,15.714285714285714,84947,United Kingdom,1.25
16,20.0,2011,7,28,12,1,3,16.0,8.0,13.428571428571429,15.090909090909092,23086,United Kingdom,1.25
1,2.46,2011,7,28,12,1,3,1.0,1.0,1.4285714285714286,2.0,85049g,United Kingdom,2.46
8,39.68,2011,7,28,12,1,3,10.0,1.0,7.0,8.214285714285714,20726,United Kingdom,4.96
1,2.46,2011,7,28,12,1,3,1.0,1.0,2.4285714285714284,2.642857142857143,20961,United Kingdom,2.46
2,6.58,2011,7,28,12,1,3,2.0,12.0,7.0,8.928571428571429,21670,United Kingdom,3.29
26,63.96,2011,7,28,12,1,3,20.0,10.0,13.714285714285714,11.071428571428571,20724,United Kingdom,2.46
3,19.89,2011,7,28,12,1,3,1.0,2.0,4.571428571428571,3.571428571428572,21041,United Kingdom,6.63
20,215.8,2011,7,28,12,1,3,8.0,50.0,20.285714285714285,27.214285714285715,47566,United Kingdom,10.79
1,7.46,2011,7,28,12,1,3,4.0,1.0,2.0,1.7142857142857142,84029E,United Kingdom,7.46
1,2.46,2011,7,28,12,1,3,4.0,2.0,6.285714285714286,6.0,21327,United Kingdom,2.46
2,3.26,2011,7,28,12,1,3,2.0,2.0,5.571428571428571,6.857142857142857,21239,United Kingdom,1.63
4,19.84,2011,7,28,12,1,3,20.0,10.0,13.857142857142858,23.714285714285715,20728,United Kingdom,4.96
1,4.13,2011,7,28,12,1,3,3.0,4.0,2.571428571428572,4.214285714285714,22377,United Kingdom,4.13
5,16.45,2011,7,28,12,1,3,2.0,1.0,2.857142857142857,3.357142857142857,22631,United Kingdom,3.29
18,37.44,2011,7,28,12,1,3,24.0,2.0,9.857142857142858,46.71428571428572,21212,United Kingdom,2.08
1,12.46,2011,7,28,12,1,3,10.0,10.0,6.142857142857143,3.7857142857142856,22690,United Kingdom,12.46
2,9.92,2011,7,28,12,1,3,10.0,1.0,8.142857142857142,16.142857142857142,22382,United Kingdom,4.96
1,2.46,2011,7,28,12,1,3,2.0,12.0,8.142857142857142,5.714285714285714,22549,United Kingdom,2.46
12,29.52,2011,7,28,12,1,3,20.0,10.0,9.571428571428571,8.5,23205,United Kingdom,2.46
1,4.13,2011,7,28,12,1,3,4.0,12.0,7.142857142857143,6.0,22646,United Kingdom,4.13
2,9.92,2011,7,28,12,1,3,3.0,2.0,9.0,6.428571428571429,20727,United Kingdom,4.96
3,9.87,2011,7,28,12,1,3,1.0,1.0,2.4285714285714284,5.285714285714286,22694,United Kingdom,3.29
16,39.36,2011,7,28,12,1,3,1.0,20.0,7.428571428571429,6.285714285714286,22356,United Kingdom,2.46
9,44.64,2011,7,28,12,1,3,10.0,4.0,5.571428571428571,23.0,22383,United Kingdom,4.96
2,6.58,2011,7,28,12,1,3,5.0,10.0,4.714285714285714,4.928571428571429,21154,United Kingdom,3.29
3,22.38,2011,7,28,12,1,3,1.0,1.0,12.142857142857142,12.214285714285714,21912,United Kingdom,7.46
17,41.82,2011,7,28,12,1,3,10.0,10.0,11.571428571428571,9.357142857142858,23204,United Kingdom,2.46
1,3.29,2011,7,28,12,1,3,2.0,2.0,6.0,6.285714285714286,21243,United Kingdom,3.29
1,4.13,2011,7,28,12,1,3,3.0,12.0,11.285714285714286,10.571428571428571,22174,United Kingdom,4.13
1,2.46,2011,7,28,12,1,3,5.0,10.0,6.571428571428571,6.642857142857143,22079,United Kingdom,2.46
1,3.29,2011,7,28,12,1,3,4.0,6.0,4.0,4.214285714285714,21329,United Kingdom,3.29
4,33.16,2011,7,28,12,1,3,2.0,1.0,3.571428571428572,4.857142857142857,84997d,United Kingdom,8.29
1,4.96,2011,7,28,12,1,3,1.0,1.0,3.4285714285714284,11.785714285714286,22898,United Kingdom,4.96
1,3.29,2011,7,28,12,1,3,10.0,1.0,5.285714285714286,5.714285714285714,21934,United Kingdom,3.29
3,12.39,2011,7,28,12,1,3,3.0,2.0,2.571428571428572,2.5,21556,United Kingdom,4.13
1,4.13,2011,7,28,12,1,3,11.0,4.0,7.142857142857143,6.357142857142857,22645,United Kingdom,4.13
3,4.89,2011,7,28,12,1,3,2.0,2.0,6.0,7.428571428571429,21240,United Kingdom,1.63
2,9.92,2011,7,28,12,1,3,3.0,20.0,8.285714285714286,6.571428571428571,22384,United Kingdom,4.96
1,4.13,2011,7,28,12,1,3,2.0,2.0,3.2857142857142856,2.642857142857143,22068,United Kingdom,4.13
1,3.29,2011,7,28,12,1,3,3.0,12.0,11.142857142857142,14.785714285714286,22554,United Kingdom,3.29
2,4.92,2011,7,28,12,1,3,1.0,31.0,10.142857142857142,23.571428571428573,22774,United Kingdom,2.46
10,49.6,2011,7,28,12,1,3,1.0,1.0,5.0,5.071428571428571,21155,United Kingdom,4.96
2,16.58,2011,7,28,12,1,3,16.0,2.0,5.0,5.0,22725,United Kingdom,8.29
5,20.65,2011,7,28,12,1,3,6.0,5.0,4.857142857142857,7.0,22328,United Kingdom,4.13
7,34.72,2011,7,28,12,1,3,11.0,1.0,8.571428571428571,6.357142857142857,82583,United Kingdom,4.96
1,8.29,2011,7,28,12,1,3,16.0,4.0,5.428571428571429,5.357142857142857,22726,United Kingdom,8.29
14,46.06,2011,7,28,12,1,3,6.0,3.0,8.0,7.857142857142857,21714,United Kingdom,3.29
28,68.88,2011,7,28,12,1,3,2.0,20.0,9.0,7.428571428571429,20723,United Kingdom,2.46
2,16.58,2011,7,28,12,1,3,4.0,1.0,4.0,5.071428571428571,22727,United Kingdom,8.29
6,39.78,2011,7,28,12,1,3,1.0,1.0,3.142857142857143,4.214285714285714,22666,United Kingdom,6.63
29,71.34,2011,7,28,12,1,3,20.0,1.0,8.428571428571429,8.857142857142858,20719,United Kingdom,2.46
1,6.63,2011,7,28,12,1,3,2.0,4.0,3.7142857142857135,6.714285714285714,22327,United Kingdom,6.63
78,191.88,2011,7,28,12,1,3,10.0,2.0,12.142857142857142,9.5,22355,United Kingdom,2.46
2,24.92,2011,7,28,12,1,3,1.0,6.0,2.857142857142857,3.142857142857143,22112,United Kingdom,12.46
3,19.89,2011,7,28,12,1,3,6.0,6.0,4.0,3.7142857142857135,22665,United Kingdom,6.63
3,14.88,2011,7,28,12,1,3,2.0,12.0,4.571428571428571,8.142857142857142,22041,United Kingdom,4.96
1,4.96,2011,7,28,12,1,3,10.0,10.0,5.714285714285714,6.857142857142857,23207,United Kingdom,4.96
7,174.72,2011,7,28,12,1,3,1.0,1.0,6.714285714285714,5.428571428571429,22423,United Kingdom,24.96
2,4.92,2011,7,28,12,1,3,8.0,2.0,13.428571428571429,13.928571428571429,20677,United Kingdom,2.46
1,3.29,2011,7,28,12,1,3,1.0,1.0,9.428571428571429,5.214285714285714,22557,United Kingdom,3.29
7,87.22,2011,7,28,12,1,3,2.0,8.0,3.142857142857143,3.2142857142857144,79321,United Kingdom,12.46
1,1.63,2011,7,28,12,1,3,2.0,1.0,15.285714285714286,11.857142857142858,84692,United Kingdom,1.63
5,41.45,2011,7,28,12,1,3,4.0,4.0,3.4285714285714284,3.4285714285714284,22728,United Kingdom,8.29
12,7.800000000000001,2011,7,28,12,1,3,1.0,12.0,5.857142857142857,8.642857142857142,21086,Germany,0.65
12,15.0,2011,7,28,12,1,3,1.0,1.0,1.0,3.7857142857142856,22564,Germany,1.25
6,17.700000000000003,2011,7,28,12,1,3,5.0,2.0,4.857142857142857,5.642857142857143,22328,Germany,2.95
12,15.0,2011,7,28,12,1,3,1.0,3.0,23.857142857142858,15.071428571428571,22563,Germany,1.25
8,13.52,2011,7,28,12,1,3,8.0,2.0,4.571428571428571,6.785714285714286,21242,Germany,1.69
10,12.5,2011,7,28,12,1,3,2.0,6.0,6.285714285714286,7.357142857142857,21221,Germany,1.25
6,17.700000000000003,2011,7,28,12,1,3,12.0,12.0,7.0,6.857142857142857,22326,Germany,2.95
24,13.2,2011,7,28,12,1,3,24.0,24.0,7.571428571428571,13.571428571428571,23307,Germany,0.55
12,17.4,2011,7,28,12,1,3,12.0,1.0,7.428571428571429,16.928571428571427,23306,Germany,1.45
10,12.5,2011,7,28,12,1,3,2.0,1.0,4.142857142857143,5.357142857142857,21219,Germany,1.25
10,12.5,2011,7,28,12,1,3,10.0,10.0,5.571428571428571,5.5,21220,Germany,1.25
12,10.2,2011,7,28,12,1,3,1.0,1.0,8.714285714285714,10.428571428571429,22907,Germany,0.85
6,17.700000000000003,2011,7,28,12,1,3,1.0,2.0,3.2857142857142856,6.714285714285714,22327,Germany,2.95
24,13.2,2011,7,28,12,1,3,18.0,13.0,12.142857142857142,47.92857142857143,21212,Germany,0.55
24,6.959999999999999,2011,7,28,12,1,3,1.0,1.0,16.571428571428573,16.071428571428573,21980,Germany,0.29
12,15.0,2011,7,28,12,1,3,1.0,12.0,4.714285714285714,5.214285714285714,22562,Germany,1.25
24,6.959999999999999,2011,7,28,12,1,3,1.0,24.0,11.285714285714286,13.0,21967,Germany,0.29
12,10.2,2011,7,28,12,1,3,12.0,4.0,19.857142857142858,20.071428571428573,21094,Germany,0.85
6,19.5,2011,7,28,12,1,3,4.0,1.0,3.857142857142857,3.571428571428572,22989,Germany,3.25
10,12.5,2011,7,28,12,1,3,10.0,10.0,5.142857142857143,6.0,21224,Germany,1.25
24,18.96,2011,7,28,12,1,3,2.0,1.0,6.857142857142857,9.714285714285714,84818,Germany,0.79
36,14.04,2011,7,28,12,1,3,36.0,1.0,21.428571428571427,11.357142857142858,22094,Germany,0.39
36,14.04,2011,7,28,12,1,3,36.0,1.0,21.142857142857142,15.357142857142858,22093,Germany,0.39
24,34.8,2011,7,28,12,1,3,10.0,1.0,4.285714285714286,6.714285714285714,22961,Germany,1.45
24,4.5600000000000005,2011,7,28,12,1,3,24.0,24.0,58.285714285714285,47.142857142857146,84929,Germany,0.19
48,13.919999999999998,2011,7,28,12,1,3,1.0,12.0,25.0,21.444444444444443,23186,Germany,0.29
1,4.13,2011,7,28,12,1,3,1.0,4.0,3.857142857142857,4.357142857142857,23199,United Kingdom,4.13
4,9.84,2011,7,28,12,1,3,2.0,1.0,10.857142857142858,6.785714285714286,21949,United Kingdom,2.46
1,4.96,2011,7,28,12,1,3,2.0,1.0,11.571428571428571,7.214285714285714,82482,United Kingdom,4.96
1,4.13,2011,7,28,12,1,3,3.0,1.0,3.142857142857143,3.0,22431,United Kingdom,4.13
1,24.96,2011,7,28,12,1,3,2.0,1.0,2.142857142857143,1.7857142857142858,22424,United Kingdom,24.96
1,5.79,2011,7,28,12,1,3,6.0,4.0,9.857142857142858,6.428571428571429,84519B,United Kingdom,5.79
1,6.63,2011,7,28,12,1,3,1.0,1.0,1.4285714285714286,1.8571428571428568,85123a,United Kingdom,6.63
1,5.79,2011,7,28,12,1,3,1.0,6.0,8.571428571428571,7.071428571428571,84519A,United Kingdom,5.79
1,2.46,2011,7,28,12,1,3,1.0,2.0,7.857142857142857,5.142857142857143,21948,United Kingdom,2.46
2,41.58,2011,7,28,12,1,3,1.0,2.0,1.4285714285714286,1.2857142857142858,22501,United Kingdom,20.79
10,57.9,2011,7,28,12,1,3,6.0,6.0,4.714285714285714,3.857142857142857,22698,United Kingdom,5.79
1,3.29,2011,7,28,12,1,3,12.0,2.0,4.428571428571429,6.214285714285714,21889,United Kingdom,3.29
1,12.46,2011,7,28,12,1,3,1.0,9.0,2.571428571428572,1.9285714285714288,35004B,United Kingdom,12.46
1,16.63,2011,7,28,12,1,3,8.0,1.0,5.285714285714286,38.71428571428572,21523,United Kingdom,16.63
1,3.29,2011,7,28,12,1,3,1.0,1.0,1.2857142857142858,1.6428571428571428,85039a,United Kingdom,3.29
1,8.29,2011,7,28,12,1,3,4.0,2.0,2.0,2.9285714285714284,21428,United Kingdom,8.29
1,7.46,2011,7,28,12,1,3,1.0,1.0,1.4285714285714286,1.8571428571428568,21888,United Kingdom,7.46
2,3.26,2011,7,28,12,1,3,4.0,1.0,3.0,2.357142857142857,20733,United Kingdom,1.63
1,7.46,2011,7,28,12,1,3,1.0,1.0,2.2857142857142856,2.5,22107,United Kingdom,7.46
1,4.13,2011,7,28,12,1,3,1.0,3.0,3.4285714285714284,3.7142857142857135,23199,United Kingdom,4.13
10,57.9,2011,7,28,12,1,3,1.0,1.0,4.142857142857143,3.5,22697,United Kingdom,5.79
2,4.92,2011,7,28,12,1,3,36.0,2.0,17.428571428571427,9.428571428571429,22098,United Kingdom,2.46
1,3.29,2011,7,28,12,1,3,1.0,1.0,1.2857142857142858,1.2857142857142858,22195,United Kingdom,3.29
1,4.13,2011,7,28,12,1,3,4.0,4.0,3.4285714285714284,6.142857142857143,21731,United Kingdom,4.13
6,8.28,2011,7,28,12,1,3,12.0,6.0,11.142857142857142,11.571428571428571,21700,United Kingdom,1.38
1,2.46,2011,7,28,12,1,3,12.0,2.0,50.142857142857146,30.285714285714285,22659,United Kingdom,2.46
2,4.92,2011,7,28,12,1,3,6.0,3.0,4.142857142857143,3.928571428571429,21078,United Kingdom,2.46
1,20.79,2011,7,28,12,1,3,1.0,3.0,2.0,1.9285714285714288,21843,United Kingdom,20.79
1,4.13,2011,7,28,12,1,3,3.0,20.0,6.428571428571429,8.857142857142858,21033,United Kingdom,4.13
1,4.13,2011,7,28,12,1,3,1.0,2.0,1.1428571428571428,2.071428571428572,22869,United Kingdom,4.13
1,16.63,2011,7,28,12,1,3,2.0,1.0,5.857142857142857,32.0,20685,United Kingdom,16.63
1,2.08,2011,7,28,12,1,3,4.0,16.0,4.714285714285714,4.571428571428571,84970l,United Kingdom,2.08
1,4.13,2011,7,28,12,1,3,12.0,1.0,5.0,5.214285714285714,21172,United Kingdom,4.13
2,8.26,2011,7,28,12,1,3,10.0,10.0,20.571428571428573,40.21428571428572,20713,United Kingdom,4.13
