quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
72,270.0,2011,10,42,20,3,4,4.0,4.0,2.857142857142857,3.142857142857143,4197,26,3.75
48,122.4,2011,10,42,20,3,4,4.0,1.0,3.142857142857143,4.857142857142857,1887,26,2.55
60,39.0,2011,10,42,20,3,4,1.0,5.0,3.142857142857143,6.285714285714286,2136,26,0.65
48,119.52,2011,10,42,20,3,4,12.0,6.0,12.571428571428571,9.857142857142858,2394,26,2.49
12,79.80000000000001,2011,10,42,20,3,4,2.0,1.0,2.142857142857143,1.8571428571428568,2317,26,6.65
288,417.6,2011,10,42,20,3,4,1.0,2.0,6.428571428571429,9.071428571428571,1068,26,1.45
48,122.4,2011,10,42,20,3,4,6.0,6.0,3.4285714285714284,2.857142857142857,1712,26,2.55
60,39.0,2011,10,42,20,3,4,2.0,1.0,2.0,3.142857142857143,2133,26,0.65
360,151.2,2011,10,42,20,3,4,24.0,24.0,14.142857142857142,32.07142857142857,4188,26,0.42
100,145.0,2011,10,42,20,3,4,10.0,6.0,7.285714285714286,8.357142857142858,263,26,1.45
144,237.6,2011,10,42,20,3,4,1.0,6.0,5.428571428571429,4.5,1386,26,1.65
36,275.40000000000003,2011,10,42,20,3,4,2.0,2.0,1.5714285714285714,1.5,1846,26,7.65
100,179.0,2011,10,42,20,3,4,5.0,10.0,6.142857142857143,7.571428571428571,249,26,1.79
8,61.2,2011,10,42,20,3,4,4.0,1.0,2.2857142857142856,2.2857142857142856,1858,26,7.65
300,216.0,2011,10,42,20,3,4,1.0,20.0,5.857142857142857,4.928571428571429,1881,26,0.72
96,69.12,2011,10,42,20,3,4,2.0,3.0,8.0,6.714285714285714,982,26,0.72
16,68.0,2011,10,42,20,3,4,1.0,2.0,1.7142857142857142,1.9285714285714288,1733,26,4.25
48,69.6,2011,10,42,20,3,4,1.0,12.0,12.857142857142858,10.857142857142858,2397,26,1.45
24,70.80000000000001,2011,10,42,20,3,4,6.0,6.0,4.857142857142857,6.785714285714286,1428,26,2.95
200,144.0,2011,10,42,20,3,4,10.0,10.0,8.571428571428571,10.214285714285714,259,26,0.72
96,69.12,2011,10,42,20,3,4,12.0,12.0,11.142857142857142,12.428571428571429,3993,26,0.72
100,72.0,2011,10,42,20,3,4,10.0,2.0,5.428571428571429,10.857142857142858,256,26,0.72
144,51.84,2011,10,42,20,3,4,2.0,12.0,9.0,10.5,1283,26,0.36
120,198.0,2011,10,42,20,3,4,4.0,2.0,3.571428571428572,11.714285714285714,578,26,1.65
72,244.08,2011,10,42,20,3,4,4.0,4.0,9.0,9.928571428571429,861,26,3.39
200,358.0,2011,10,42,20,3,4,10.0,10.0,9.142857142857142,6.857142857142857,4336,26,1.79
120,222.0,2011,10,42,20,3,4,12.0,1.0,9.142857142857142,17.785714285714285,2362,26,1.85
36,122.04,2011,10,42,20,3,4,12.0,1.0,5.428571428571429,5.357142857142857,2433,26,3.39
192,316.79999999999995,2011,10,42,20,3,4,2.0,1.0,6.142857142857143,6.5,1851,26,1.65
72,25.92,2011,10,42,20,3,4,12.0,12.0,15.428571428571429,12.928571428571429,1934,26,0.36
100,104.0,2011,10,42,20,3,4,20.0,2.0,12.714285714285714,15.285714285714286,2680,26,1.04
100,375.0,2011,10,42,20,3,4,1.0,4.0,2.571428571428572,4.785714285714286,2571,26,3.75
72,25.92,2011,10,42,20,3,4,12.0,12.0,14.0,13.214285714285714,1936,26,0.36
96,244.8,2011,10,42,20,3,4,6.0,6.0,4.571428571428571,4.857142857142857,1570,26,2.55
108,156.6,2011,10,42,20,3,4,6.0,1.0,4.571428571428571,4.142857142857143,2075,26,1.45
120,252.0,2011,10,42,20,3,4,1.0,24.0,9.714285714285714,17.714285714285715,3645,26,2.1
80,332.0,2011,10,42,20,3,4,4.0,4.0,6.0,4.214285714285714,2449,26,4.15
48,162.72,2011,10,42,20,3,4,4.0,4.0,4.857142857142857,4.285714285714286,1814,26,3.39
192,105.6,2011,10,42,20,3,4,48.0,48.0,53.71428571428572,42.71428571428572,2518,26,0.55
400,432.0,2011,10,42,20,3,4,1.0,3.0,6.0,6.071428571428571,2537,26,1.08
144,103.68,2011,10,42,20,3,4,6.0,3.0,8.571428571428571,8.428571428571429,1815,26,0.72
288,305.28000000000003,2011,10,42,20,3,4,1.0,3.0,16.714285714285715,41.285714285714285,780,26,1.06
60,126.0,2011,10,42,20,3,4,2.0,1.0,4.142857142857143,4.5,924,26,2.1
144,208.8,2011,10,42,20,3,4,12.0,12.0,9.714285714285714,10.642857142857142,2375,26,1.45
100,179.0,2011,10,42,20,3,4,2.0,1.0,6.0,5.571428571428571,2403,26,1.79
24,99.6,2011,10,42,20,3,4,4.0,4.0,3.142857142857143,3.4285714285714284,2607,26,4.15
80,204.0,2011,10,42,20,3,4,6.0,1.0,8.857142857142858,7.0,2119,26,2.55
128,326.4,2011,10,42,20,3,4,2.0,50.0,12.428571428571429,11.357142857142858,1412,26,2.55
80,204.0,2011,10,42,20,3,4,1.0,1.0,1.5714285714285714,1.7142857142857142,2120,26,2.55
48,100.8,2011,10,42,20,3,4,1.0,4.0,10.714285714285714,13.571428571428571,1859,26,2.1
48,122.4,2011,10,42,20,3,4,6.0,6.0,7.428571428571429,11.285714285714286,1919,26,2.55
96,120.0,2011,10,42,20,3,4,6.0,24.0,8.571428571428571,5.857142857142857,1013,26,1.25
360,129.6,2011,10,42,20,3,4,36.0,72.0,21.857142857142858,26.428571428571427,2502,26,0.36
64,700.8,2011,10,42,20,3,4,16.0,3.0,9.285714285714286,6.642857142857143,1655,26,10.95
16,106.4,2011,10,42,20,3,4,2.0,40.0,7.285714285714286,5.0,2323,26,6.65
12,95.4,2011,10,42,20,3,4,6.0,2.0,2.571428571428572,2.142857142857143,972,26,7.95
144,51.84,2011,10,42,20,3,4,12.0,12.0,10.428571428571429,8.928571428571429,1932,26,0.36
96,360.0,2011,10,42,20,3,4,6.0,1.0,5.285714285714286,4.357142857142857,2444,26,3.75
144,152.64,2011,10,42,20,3,4,12.0,1.0,9.142857142857142,17.428571428571427,435,26,1.06
192,199.68,2011,10,42,20,3,4,12.0,12.0,9.428571428571429,7.142857142857143,2471,26,1.04
36,275.40000000000003,2011,10,42,20,3,4,6.0,2.0,2.7142857142857144,2.071428571428572,1848,26,7.65
100,375.0,2011,10,42,20,3,4,2.0,10.0,3.4285714285714284,4.071428571428571,2573,26,3.75
144,237.6,2011,10,42,20,3,4,1.0,6.0,10.285714285714286,7.785714285714286,1333,26,1.65
72,140.4,2011,10,42,20,3,4,8.0,8.0,5.142857142857143,4.714285714285714,2381,26,1.95
24,30.0,2011,10,42,20,3,4,1.0,2.0,6.142857142857143,4.071428571428571,4252,26,1.25
48,60.0,2011,10,42,20,3,4,12.0,1.0,4.571428571428571,3.7142857142857135,2402,26,1.25
40,74.0,2011,10,42,20,3,4,6.0,1.0,4.428571428571429,6.928571428571429,1398,26,1.85
100,145.0,2011,10,42,20,3,4,10.0,20.0,10.285714285714286,9.0,260,26,1.45
72,236.88,2011,10,42,20,3,4,1.0,4.0,4.428571428571429,3.642857142857143,2650,26,3.29
32,158.4,2011,10,42,20,3,4,1.0,8.0,2.857142857142857,2.2857142857142856,2315,26,4.95
120,50.4,2011,10,42,20,3,4,24.0,72.0,21.285714285714285,14.714285714285714,4189,26,0.42
100,375.0,2011,10,42,20,3,4,2.0,1.0,2.857142857142857,3.928571428571429,2572,26,3.75
12,95.4,2011,10,42,20,3,4,6.0,2.0,4.142857142857143,5.071428571428571,2162,26,7.95
144,103.68,2011,10,42,20,3,4,12.0,2.0,6.571428571428571,11.571428571428571,1817,26,0.72
240,249.6,2011,10,42,20,3,4,24.0,24.0,20.857142857142858,22.428571428571427,2285,26,1.04
40,198.0,2011,10,42,20,3,4,3.0,3.0,2.857142857142857,3.142857142857143,2674,26,4.95
60,39.0,2011,10,42,20,3,4,2.0,1.0,1.8571428571428568,3.2857142857142856,2132,26,0.65
36,194.04,2011,10,42,20,3,4,2.0,2.0,3.2857142857142856,2.9285714285714284,2651,26,5.39
8,119.6,2011,10,42,20,3,4,1.0,1.0,1.0,1.5,2062,26,14.95
576,316.8,2011,10,42,20,3,4,72.0,36.0,113.42857142857144,72.5,1719,26,0.55
144,180.0,2011,10,42,20,3,4,12.0,1.0,9.142857142857142,9.857142857142858,4181,26,1.25
24,195.6,2011,10,42,20,3,4,1.0,1.0,6.428571428571429,5.214285714285714,2378,26,8.15
40,50.0,2011,10,42,20,3,4,2.0,12.0,8.857142857142858,8.928571428571429,1396,26,1.25
60,39.0,2011,10,42,20,3,4,2.0,1.0,2.2857142857142856,3.4285714285714284,2131,26,0.65
96,139.2,2011,10,42,20,3,4,4.0,1.0,6.857142857142857,8.0,1779,26,1.45
24,102.0,2011,10,42,20,3,4,1.0,3.0,2.857142857142857,5.142857142857143,1393,26,4.25
144,103.68,2011,10,42,20,3,4,48.0,1.0,12.857142857142858,15.214285714285714,1650,26,0.72
36,275.40000000000003,2011,10,42,20,3,4,2.0,1.0,1.7142857142857142,1.7142857142857142,1847,26,7.65
12,102.0,2011,10,42,20,3,4,1.0,4.0,1.4285714285714286,1.4285714285714286,1715,26,8.5
96,139.2,2011,10,42,20,3,4,1.0,12.0,3.142857142857143,8.928571428571429,1775,26,1.45
120,50.4,2011,10,42,20,3,4,1.0,1.0,1.1428571428571428,4.571428571428571,2501,26,0.42
20,141.6,2011,10,42,20,3,4,2.0,10.0,4.285714285714286,5.071428571428571,1608,26,7.08
144,56.16,2011,10,42,20,3,4,18.0,12.0,27.428571428571427,18.857142857142858,2159,26,0.39
96,139.2,2011,10,42,20,3,4,6.0,12.0,10.142857142857142,10.357142857142858,1780,26,1.45
72,25.92,2011,10,42,20,3,4,2.0,12.0,12.285714285714286,12.357142857142858,886,26,0.36
200,144.0,2011,10,42,20,3,4,10.0,20.0,9.285714285714286,8.428571428571429,2409,26,0.72
96,139.2,2011,10,42,20,3,4,12.0,96.0,32.142857142857146,20.357142857142858,1978,26,1.45
48,122.4,2011,10,42,20,3,4,6.0,1.0,4.142857142857143,4.928571428571429,1427,26,2.55
40,14.4,2011,10,42,20,3,4,2.0,4.0,10.285714285714286,9.928571428571429,2689,26,0.36
60,126.0,2011,10,42,20,3,4,1.0,12.0,3.4285714285714284,5.285714285714286,1594,26,2.1
36,38.16,2011,10,42,20,3,4,36.0,6.0,11.285714285714286,9.285714285714286,4169,26,1.06
100,72.0,2011,10,42,20,3,4,10.0,6.0,4.857142857142857,9.857142857142858,2408,26,0.72
192,489.6,2011,10,42,20,3,4,6.0,6.0,5.857142857142857,6.071428571428571,1568,26,2.55
100,275.0,2011,10,42,20,3,4,1.0,1.0,2.4285714285714284,2.571428571428572,2116,26,2.75
12,153.0,2011,10,42,20,3,4,1.0,1.0,3.2857142857142856,2.9285714285714284,2161,26,12.75
240,249.6,2011,10,42,20,3,4,24.0,24.0,20.714285714285715,20.428571428571427,2287,26,1.04
144,51.84,2011,10,42,20,3,4,5.0,2.0,5.142857142857143,6.214285714285714,2036,26,0.36
144,56.16,2011,10,42,20,3,4,1.0,3.0,6.142857142857143,7.0,1635,26,0.39
144,93.6,2011,10,42,20,3,4,2.0,24.0,9.857142857142858,9.071428571428571,1115,26,0.65
96,139.2,2011,10,42,20,3,4,48.0,1.0,16.571428571428573,11.428571428571429,1781,26,1.45
100,145.0,2011,10,42,20,3,4,10.0,1.0,8.857142857142858,10.5,2413,26,1.45
24,81.36,2011,10,42,20,3,4,4.0,2.0,12.428571428571429,10.071428571428571,1791,26,3.39
96,69.12,2011,10,42,20,3,4,1.0,96.0,16.142857142857142,11.928571428571429,518,26,0.72
144,51.84,2011,10,42,20,3,4,24.0,3.0,15.285714285714286,12.428571428571429,1717,26,0.36
144,51.84,2011,10,42,20,3,4,1.0,12.0,8.857142857142858,11.285714285714286,1285,26,0.36
12,179.39999999999998,2011,10,42,20,3,4,1.0,1.0,1.5714285714285714,1.4285714285714286,2063,26,14.95
144,51.84,2011,10,42,20,3,4,12.0,12.0,10.428571428571429,9.285714285714286,1281,26,0.36
256,422.4,2011,10,42,20,3,4,3.0,6.0,6.714285714285714,6.428571428571429,1852,26,1.65
15,31.200000000000003,2011,10,42,20,3,4,10.0,4.0,5.428571428571429,20.928571428571427,4338,40,2.08
15,31.200000000000003,2011,10,42,20,3,4,200.0,10.0,36.285714285714285,21.0,4336,40,2.08
3,8.850000000000001,2011,10,42,20,3,4,1.0,5.0,4.571428571428571,5.785714285714286,1346,40,2.95
3,11.25,2011,10,42,20,3,4,4.0,8.0,4.857142857142857,6.714285714285714,1969,40,3.75
4,5.0,2011,10,42,20,3,4,12.0,1.0,24.714285714285715,20.916666666666668,2745,40,1.25
2,5.1,2011,10,42,20,3,4,2.0,6.0,3.7142857142857135,4.071428571428571,2185,40,2.55
2,3.3,2011,10,42,20,3,4,12.0,2.0,4.857142857142857,8.428571428571429,2186,40,1.65
12,5.04,2011,10,42,20,3,4,12.0,4.0,6.571428571428571,5.857142857142857,2031,40,0.42
1,9.95,2011,10,42,20,3,4,2.0,1.0,1.5714285714285714,2.142857142857143,1857,40,9.95
12,5.04,2011,10,42,20,3,4,12.0,12.0,16.428571428571427,11.857142857142858,1284,40,0.42
12,5.04,2011,10,42,20,3,4,3.0,1.0,8.0,14.714285714285714,1755,40,0.42
24,15.6,2011,10,42,20,3,4,12.0,12.0,15.428571428571429,14.571428571428571,1561,40,0.65
4,67.8,2011,10,42,20,3,4,12.0,5.0,4.857142857142857,3.642857142857143,2161,40,16.95
1,3.75,2011,10,42,20,3,4,1.0,1.0,2.857142857142857,5.714285714285714,1841,40,3.75
6,25.5,2011,10,42,20,3,4,1.0,32.0,6.857142857142857,6.857142857142857,2155,40,4.25
4,19.8,2011,10,42,20,3,4,4.0,12.0,8.571428571428571,7.642857142857143,2331,40,4.95
4,5.0,2011,10,42,20,3,4,24.0,48.0,13.142857142857142,13.0,2744,40,1.25
20,25.0,2011,10,42,20,3,4,100.0,6.0,26.714285714285715,22.357142857142858,2680,40,1.25
1,6.75,2011,10,42,20,3,4,4.0,2.0,2.4285714285714284,2.571428571428572,1422,40,6.75
12,5.04,2011,10,42,20,3,4,8.0,1.0,5.142857142857143,29.0,2686,40,0.42
25,10.5,2011,10,42,20,3,4,25.0,25.0,25.0,28.571428571428573,879,40,0.42
12,10.2,2011,10,42,20,3,4,12.0,12.0,24.428571428571427,20.285714285714285,1043,40,0.85
4,15.0,2011,10,42,20,3,4,4.0,4.0,4.142857142857143,3.357142857142857,1221,40,3.75
1,4.15,2011,10,42,20,3,4,100.0,1.0,16.285714285714285,10.071428571428571,2573,40,4.15
24,30.0,2011,10,42,20,3,4,240.0,24.0,51.71428571428572,37.85714285714285,2285,40,1.25
6,7.5,2011,10,42,20,3,4,1.0,24.0,11.428571428571429,14.785714285714286,552,40,1.25
2,5.1,2011,10,42,20,3,4,2.0,6.0,5.0,5.214285714285714,2184,40,2.55
1,0.83,2011,10,42,20,3,4,12.0,12.0,4.571428571428571,4.857142857142857,2308,40,0.83
36,7.56,2011,10,42,20,3,4,36.0,1.0,53.71428571428572,58.5,1152,40,0.21
6,22.5,2011,10,42,20,3,4,24.0,48.0,15.571428571428571,11.642857142857142,1791,40,3.75
40,50.0,2011,10,42,20,3,4,12.0,3.0,13.571428571428571,13.642857142857142,2621,40,1.25
36,29.88,2011,10,42,20,3,4,6.0,2.0,16.0,19.428571428571427,17,40,0.83
6,9.9,2011,10,42,20,3,4,48.0,48.0,18.0,14.214285714285714,2397,40,1.65
3,11.25,2011,10,42,20,3,4,4.0,1.0,2.2857142857142856,4.642857142857143,1968,40,3.75
4,5.0,2011,10,42,20,3,4,12.0,4.0,7.857142857142857,7.142857142857143,2190,40,1.25
12,5.04,2011,10,42,20,3,4,2.0,24.0,10.285714285714286,20.214285714285715,1758,40,0.42
6,9.9,2011,10,42,20,3,4,4.0,12.0,7.714285714285714,7.714285714285714,2808,40,1.65
6,9.9,2011,10,42,20,3,4,1.0,1.0,2.2857142857142856,3.071428571428572,722,40,1.65
8,23.12,2011,10,42,20,3,4,6.0,6.0,4.142857142857143,5.214285714285714,1953,40,2.89
6,22.5,2011,10,42,20,3,4,1.0,8.0,61.42857142857143,34.07142857142857,1792,40,3.75
5,18.75,2011,10,42,20,3,4,36.0,4.0,8.857142857142858,8.071428571428571,433,40,3.75
1,1.25,2011,10,42,20,3,4,2.0,2.0,4.0,6.285714285714286,2560,40,1.25
12,5.04,2011,10,42,20,3,4,12.0,24.0,12.285714285714286,12.428571428571429,884,40,0.42
4,5.0,2011,10,42,20,3,4,2.0,108.0,25.142857142857142,17.285714285714285,2202,40,1.25
1,4.95,2011,10,42,20,3,4,4.0,10.0,7.714285714285714,7.642857142857143,2547,40,4.95
36,45.0,2011,10,42,20,3,4,12.0,2.0,7.714285714285714,14.214285714285714,2542,40,1.25
2,3.3,2011,10,42,20,3,4,12.0,12.0,9.0,9.9,2807,40,1.65
50,21.0,2011,10,42,20,3,4,25.0,25.0,25.0,51.785714285714285,1301,40,0.42
8,10.0,2011,10,42,20,3,4,12.0,12.0,4.142857142857143,5.142857142857143,4284,40,1.25
25,10.5,2011,10,42,20,3,4,25.0,125.0,42.85714285714285,60.71428571428572,66,40,0.42
12,5.04,2011,10,42,20,3,4,144.0,12.0,29.285714285714285,19.5,1281,40,0.42
1,0.83,2011,10,42,20,3,4,12.0,12.0,9.428571428571429,7.928571428571429,2307,40,0.83
3,14.85,2011,10,42,20,3,4,8.0,4.0,3.2857142857142856,11.285714285714286,3180,40,4.95
2,19.9,2011,10,42,20,3,4,2.0,1.0,2.4285714285714284,2.357142857142857,1856,40,9.95
6,7.5,2011,10,42,20,3,4,1.0,1.0,1.7142857142857142,3.7142857142857135,4282,40,1.25
3,11.25,2011,10,42,20,3,4,4.0,4.0,6.0,4.214285714285714,1970,40,3.75
4,15.0,2011,10,42,20,3,4,1.0,4.0,4.428571428571429,4.214285714285714,1774,40,3.75
6,2.52,2011,10,42,20,3,4,2.0,1.0,9.142857142857142,12.0,3741,40,0.42
12,5.04,2011,10,42,20,3,4,1.0,2.0,8.428571428571429,9.928571428571429,1759,40,0.42
36,15.12,2011,10,42,20,3,4,360.0,6.0,63.0,49.57142857142857,2502,40,0.42
1,1.25,2011,10,42,20,3,4,1.0,1.0,4.142857142857143,2.571428571428572,1252,40,1.25
4,15.0,2011,10,42,20,3,4,4.0,20.0,6.0,7.785714285714286,434,40,3.75
6,7.5,2011,10,42,20,3,4,1.0,1.0,6.142857142857143,5.642857142857143,1786,40,1.25
3,8.850000000000001,2011,10,42,20,3,4,1.0,6.0,3.857142857142857,3.928571428571429,1962,40,2.95
12,5.04,2011,10,42,20,3,4,144.0,12.0,27.714285714285715,20.714285714285715,1285,40,0.42
1,4.15,2011,10,42,20,3,4,100.0,4.0,17.0,10.785714285714286,2572,40,4.15
3,4.949999999999999,2011,10,42,20,3,4,12.0,4.0,11.285714285714286,12.857142857142858,1784,40,1.65
12,7.800000000000001,2011,10,42,20,3,4,1.0,12.0,8.857142857142858,8.928571428571429,2037,40,0.65
4,5.0,2011,10,42,20,3,4,6.0,12.0,7.0,5.857142857142857,2189,40,1.25
3,8.850000000000001,2011,10,42,20,3,4,1.0,6.0,4.0,4.714285714285714,1961,40,2.95
12,5.04,2011,10,42,20,3,4,7.0,250.0,41.142857142857146,28.071428571428573,2688,40,0.42
4,5.0,2011,10,42,20,3,4,12.0,1.0,23.0,19.0,2743,40,1.25
3,1.95,2011,10,42,20,3,4,2.0,4.0,8.428571428571429,8.5,523,40,0.65
1,1.25,2011,10,42,20,3,4,1.0,2.0,4.428571428571429,5.357142857142857,2559,40,1.25
2,5.9,2011,10,42,20,3,4,48.0,2.0,9.857142857142858,7.857142857142857,1887,40,2.95
1,16.95,2011,10,42,20,3,4,2.0,1.0,2.142857142857143,2.071428571428572,2064,40,16.95
2,8.5,2011,10,42,20,3,4,4.0,12.0,11.285714285714286,8.071428571428571,3574,40,4.25
1,16.95,2011,10,42,20,3,4,12.0,2.0,3.142857142857143,2.2142857142857144,2063,40,16.95
2,8.5,2011,10,42,20,3,4,4.0,1.0,4.0,8.285714285714286,1370,40,4.25
1,5.45,2011,10,42,20,3,4,3.0,2.0,3.4285714285714284,4.642857142857143,3203,40,5.45
3,14.85,2011,10,42,20,3,4,3.0,3.0,6.714285714285714,5.571428571428571,1368,40,4.95
1,2.1,2011,10,42,20,3,4,10.0,1.0,3.857142857142857,3.7857142857142856,1884,40,2.1
3,6.300000000000001,2011,10,42,20,3,4,12.0,1.0,12.142857142857142,12.142857142857142,4409,40,2.1
2,2.5,2011,10,42,20,3,4,2.0,1.0,5.571428571428571,10.214285714285714,2371,40,1.25
1,1.25,2011,10,42,20,3,4,4.0,8.0,5.428571428571429,4.357142857142857,218,40,1.25
2,8.5,2011,10,42,20,3,4,4.0,3.0,3.2857142857142856,5.571428571428571,859,40,4.25
2,4.2,2011,10,42,20,3,4,12.0,12.0,4.714285714285714,5.214285714285714,2083,40,2.1
1,1.25,2011,10,42,20,3,4,4.0,1.0,5.285714285714286,10.071428571428571,220,40,1.25
1,5.75,2011,10,42,20,3,4,12.0,24.0,8.714285714285714,8.5,3490,40,5.75
1,9.95,2011,10,42,20,3,4,2.0,2.0,2.2857142857142856,2.071428571428572,3360,40,9.95
1,1.95,2011,10,42,20,3,4,8.0,2.0,4.285714285714286,4.714285714285714,3210,40,1.95
3,5.85,2011,10,42,20,3,4,8.0,8.0,5.428571428571429,5.0,2114,40,1.95
3,5.85,2011,10,42,20,3,4,6.0,6.0,4.0,3.2142857142857144,2862,40,1.95
3,1.65,2011,10,42,20,3,4,2.0,1.0,2.857142857142857,4.857142857142857,3544,40,0.55
2,9.9,2011,10,42,20,3,4,1.0,4.0,6.428571428571429,7.428571428571429,2547,40,4.95
2,3.9,2011,10,42,20,3,4,6.0,2.0,4.857142857142857,4.071428571428571,2861,40,1.95
1,4.95,2011,10,42,20,3,4,1.0,1.0,3.571428571428572,4.357142857142857,2052,40,4.95
3,17.85,2011,10,42,20,3,4,1.0,1.0,5.714285714285714,4.5,2548,40,5.95
2,9.9,2011,10,42,20,3,4,6.0,1.0,3.2857142857142856,4.0,2587,40,4.95
1,1.25,2011,10,42,20,3,4,1.0,2.0,1.7142857142857142,3.357142857142857,1897,40,1.25
3,8.67,2011,10,42,20,3,4,6.0,2.0,8.285714285714286,6.857142857142857,2438,40,2.89
2,1.7,2011,10,42,20,3,4,300.0,10.0,45.85714285714285,25.642857142857142,1881,40,0.85
2,2.9,2011,10,42,20,3,4,6.0,1.0,2.571428571428572,5.357142857142857,2401,40,1.45
5,8.25,2011,10,42,20,3,4,10.0,10.0,6.571428571428571,5.714285714285714,262,40,1.65
2,5.9,2011,10,42,20,3,4,1.0,1.0,3.571428571428572,4.428571428571429,2015,40,2.95
3,6.24,2011,10,42,20,3,4,10.0,1.0,7.0,6.285714285714286,2535,40,2.08
1,2.89,2011,10,42,20,3,4,6.0,1.0,3.0,3.642857142857143,2450,40,2.89
2,3.9,2011,10,42,20,3,4,8.0,1.0,5.285714285714286,14.571428571428571,1798,40,1.95
4,0.48,2011,10,42,20,3,4,24.0,2.0,10.428571428571429,14.642857142857142,791,40,0.12
3,5.85,2011,10,42,20,3,4,1.0,1.0,6.0,5.428571428571429,2298,40,1.95
3,7.649999999999999,2011,10,42,20,3,4,1.0,6.0,3.857142857142857,3.857142857142857,4407,40,2.55
1,1.95,2011,10,42,20,3,4,2.0,2.0,6.142857142857143,5.642857142857143,2298,40,1.95
1,0.79,2011,10,42,20,3,4,1.0,12.0,7.428571428571429,5.857142857142857,1372,40,0.79
12,35.400000000000006,2011,10,42,20,3,4,6.0,6.0,8.142857142857142,6.857142857142857,3536,40,2.95
5,8.25,2011,10,42,20,3,4,1.0,3.0,4.857142857142857,6.071428571428571,261,40,1.65
3,4.949999999999999,2011,10,42,20,3,4,10.0,1.0,8.0,6.142857142857143,1882,40,1.65
3,6.24,2011,10,42,20,3,4,10.0,6.0,21.0,14.285714285714286,2536,40,2.08
1,6.95,2011,10,42,20,3,4,1.0,3.0,1.8571428571428568,2.142857142857143,1375,40,6.95
9,18.72,2011,10,42,20,3,4,1.0,5.0,6.0,8.214285714285714,2602,40,2.08
2,12.5,2011,10,42,20,3,4,1.0,2.0,4.571428571428571,3.4285714285714284,1089,40,6.25
2,4.2,2011,10,42,20,3,4,12.0,12.0,9.285714285714286,5.214285714285714,1218,40,2.1
1,6.25,2011,10,42,20,3,4,3.0,2.0,2.0,2.071428571428572,1088,40,6.25
1,2.1,2011,10,42,20,3,4,12.0,1.0,2.571428571428572,2.9285714285714284,3546,40,2.1
8,1.52,2011,10,42,20,3,4,240.0,2.0,39.285714285714285,26.428571428571427,4316,40,0.19
1,3.75,2011,10,42,20,3,4,2.0,1.0,1.8571428571428568,2.2857142857142856,4070,40,3.75
2,7.5,2011,10,42,20,3,4,4.0,1.0,1.7142857142857142,2.2857142857142856,4070,40,3.75
3,2.55,2011,10,42,20,3,4,10.0,29.0,7.285714285714286,9.5,1598,40,0.85
6,9.9,2011,10,42,20,3,4,12.0,48.0,14.0,9.928571428571429,2492,40,1.65
1,4.95,2011,10,42,20,3,4,50.0,5.0,9.857142857142858,6.285714285714286,2505,40,4.95
2,5.9,2011,10,42,20,3,4,6.0,1.0,4.428571428571429,4.928571428571429,1569,40,2.95
3,4.949999999999999,2011,10,42,20,3,4,1.0,4.0,20.714285714285715,14.714285714285714,263,40,1.65
1,1.65,2011,10,42,20,3,4,100.0,1.0,20.714285714285715,15.357142857142858,263,40,1.65
10,8.5,2011,10,42,20,3,4,100.0,3.0,19.428571428571427,15.857142857142858,256,40,0.85
2,7.5,2011,10,42,20,3,4,1.0,4.0,2.142857142857143,3.142857142857143,2520,40,3.75
1,1.65,2011,10,42,20,3,4,10.0,4.0,5.285714285714286,6.071428571428571,261,40,1.65
2,3.9,2011,10,42,20,3,4,1.0,4.0,6.428571428571429,6.714285714285714,2298,40,1.95
4,3.16,2011,10,42,20,3,4,2.0,24.0,17.142857142857142,14.785714285714286,3419,40,0.79
2,8.3,2011,10,42,20,3,4,1.0,2.0,1.7142857142857142,1.7142857142857142,2642,40,4.15
3,8.850000000000001,2011,10,42,20,3,4,192.0,12.0,32.42857142857143,19.714285714285715,1568,40,2.95
4,6.6,2011,10,42,20,3,4,10.0,20.0,8.0,6.5,1622,40,1.65
2,2.9,2011,10,42,20,3,4,12.0,48.0,14.857142857142858,9.0,592,40,1.45
2,13.5,2011,10,42,20,3,4,1.0,2.0,3.857142857142857,2.642857142857143,2012,40,6.75
1,12.5,2011,10,42,20,3,4,1.0,1.0,1.8571428571428568,1.5714285714285714,2303,40,12.5
1,2.89,2011,10,42,20,3,4,2.0,4.0,3.7142857142857135,7.571428571428571,2609,40,2.89
2,5.78,2011,10,42,20,3,4,6.0,6.0,4.285714285714286,7.571428571428571,2609,40,2.89
6,2.34,2011,10,42,20,3,4,7.0,48.0,42.42857142857143,35.857142857142854,1321,40,0.39
2,1.7,2011,10,42,20,3,4,12.0,7.0,13.142857142857142,11.5,2124,40,0.85
2,4.2,2011,10,42,20,3,4,12.0,12.0,9.142857142857142,8.928571428571429,597,40,2.1
6,9.9,2011,10,42,20,3,4,12.0,12.0,15.571428571428571,12.142857142857142,2493,40,1.65
1,8.25,2011,10,42,20,3,4,2.0,5.0,2.571428571428572,2.4285714285714284,2289,40,8.25
4,0.48,2011,10,42,20,3,4,24.0,24.0,13.285714285714286,14.642857142857142,790,40,0.12
4,8.4,2011,10,42,20,3,4,3.0,5.0,12.428571428571429,12.142857142857142,4409,40,2.1
