quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
10,20.8,2011,10,41,14,4,4,10.0,10.0,9.0,27.785714285714285,20712,France,2.08
16,10.4,2011,10,41,14,4,4,16.0,1.0,9.714285714285714,11.0,23368,France,0.65
10,16.5,2011,10,41,14,4,4,10.0,10.0,6.428571428571429,4.642857142857143,20726,France,1.65
10,16.5,2011,10,41,14,4,4,10.0,10.0,6.285714285714286,6.928571428571429,22384,France,1.65
4,15.0,2011,10,41,14,4,4,1.0,4.0,4.714285714285714,3.928571428571429,22725,France,3.75
8,33.2,2011,10,41,14,4,4,4.0,4.0,6.142857142857143,5.071428571428571,23388,France,4.15
2,36.0,2011,10,41,14,4,4,3.0,4.0,3.2857142857142856,3.0,POST,France,18.0
10,16.5,2011,10,41,14,4,4,10.0,10.0,23.0,18.357142857142858,20725,France,1.65
10,16.5,2011,10,41,14,4,4,10.0,10.0,6.428571428571429,5.857142857142857,22382,France,1.65
10,20.8,2011,10,41,14,4,4,5.0,10.0,8.571428571428571,9.0,23200,France,2.08
10,20.8,2011,10,41,14,4,4,20.0,10.0,8.142857142857142,11.428571428571429,23344,France,2.08
10,19.5,2011,10,41,14,4,4,10.0,10.0,7.571428571428571,6.714285714285714,23493,France,1.95
10,20.8,2011,10,41,14,4,4,5.0,10.0,8.857142857142858,6.428571428571429,23199,France,2.08
4,15.0,2011,10,41,14,4,4,4.0,8.0,3.857142857142857,4.071428571428571,22728,France,3.75
10,20.8,2011,10,41,14,4,4,20.0,1.0,20.714285714285715,14.5,23203,France,2.08
10,20.8,2011,10,41,14,4,4,10.0,10.0,5.857142857142857,20.142857142857142,22386,France,2.08
4,10.2,2011,10,41,14,4,4,4.0,4.0,17.285714285714285,10.214285714285714,22637,France,2.55
10,20.8,2011,10,41,14,4,4,20.0,2.0,21.285714285714285,15.357142857142858,85099B,France,2.08
16,10.4,2011,10,41,14,4,4,16.0,1.0,12.0,13.071428571428571,23367,France,0.65
4,16.6,2011,10,41,14,4,4,4.0,4.0,5.142857142857143,3.857142857142857,23390,France,4.15
10,16.5,2011,10,41,14,4,4,1.0,1.0,4.142857142857143,5.857142857142857,22662,France,1.65
1,16.95,2011,10,41,14,4,4,6.0,1.0,2.4285714285714284,2.2142857142857144,23008,France,16.95
1,1.95,2011,10,41,14,4,4,6.0,1.0,5.285714285714286,6.571428571428571,22630,United Kingdom,1.95
1,2.95,2011,10,41,14,4,4,2.0,2.0,2.0,2.2857142857142856,22358,United Kingdom,2.95
1,8.5,2011,10,41,14,4,4,2.0,6.0,2.7142857142857144,2.357142857142857,22627,United Kingdom,8.5
1,3.75,2011,10,41,14,4,4,12.0,6.0,4.857142857142857,4.928571428571429,23358,United Kingdom,3.75
1,0.39,2011,10,41,14,4,4,2.0,2.0,7.428571428571429,7.785714285714286,22092,United Kingdom,0.39
1,0.83,2011,10,41,14,4,4,8.0,24.0,8.714285714285714,6.857142857142857,23293,United Kingdom,0.83
25,10.5,2011,10,41,14,4,4,25.0,25.0,25.0,32.142857142857146,22959,United Kingdom,0.42
6,9.9,2011,10,41,14,4,4,12.0,12.0,11.0,7.214285714285714,21877,United Kingdom,1.65
1,1.25,2011,10,41,14,4,4,2.0,12.0,3.4285714285714284,3.7142857142857135,21992,United Kingdom,1.25
1,2.95,2011,10,41,14,4,4,6.0,1.0,2.7142857142857144,2.2142857142857144,22363,United Kingdom,2.95
1,1.25,2011,10,41,14,4,4,1.0,1.0,2.0,3.857142857142857,21620,United Kingdom,1.25
1,0.55,2011,10,41,14,4,4,4.0,3.0,23.428571428571427,15.785714285714286,21977,United Kingdom,0.55
1,0.85,2011,10,41,14,4,4,1.0,12.0,6.142857142857143,6.714285714285714,20982,United Kingdom,0.85
1,4.95,2011,10,41,14,4,4,2.0,4.0,3.571428571428572,3.2857142857142856,21706,United Kingdom,4.95
1,1.25,2011,10,41,14,4,4,1.0,3.0,10.142857142857142,11.5,21591,United Kingdom,1.25
1,4.25,2011,10,41,14,4,4,4.0,2.0,6.428571428571429,4.5,84030E,United Kingdom,4.25
1,1.25,2011,10,41,14,4,4,4.0,2.0,11.714285714285714,8.071428571428571,22993,United Kingdom,1.25
2,5.9,2011,10,41,14,4,4,6.0,6.0,6.142857142857143,5.571428571428571,22699,United Kingdom,2.95
1,2.55,2011,10,41,14,4,4,48.0,1.0,9.428571428571429,6.571428571428571,85173,United Kingdom,2.55
1,2.1,2011,10,41,14,4,4,2.0,1.0,10.142857142857142,9.285714285714286,22633,United Kingdom,2.1
1,0.55,2011,10,41,14,4,4,2.0,1.0,18.285714285714285,13.071428571428571,22951,United Kingdom,0.55
1,4.95,2011,10,41,14,4,4,3.0,6.0,2.7142857142857144,2.857142857142857,22111,United Kingdom,4.95
1,1.25,2011,10,41,14,4,4,1.0,4.0,1.5714285714285714,2.071428571428572,21618,United Kingdom,1.25
1,4.25,2011,10,41,14,4,4,4.0,4.0,7.0,9.357142857142858,22114,United Kingdom,4.25
1,1.65,2011,10,41,14,4,4,3.0,2.0,2.4285714285714284,2.4285714285714284,21327,United Kingdom,1.65
1,4.25,2011,10,41,14,4,4,4.0,12.0,9.142857142857142,7.928571428571429,22940,United Kingdom,4.25
1,1.45,2011,10,41,14,4,4,1.0,12.0,4.0,6.0,84988,United Kingdom,1.45
1,2.95,2011,10,41,14,4,4,1.0,6.0,4.857142857142857,5.5,22697,United Kingdom,2.95
1,0.55,2011,10,41,14,4,4,24.0,24.0,11.285714285714286,11.357142857142858,23309,United Kingdom,0.55
1,2.95,2011,10,41,14,4,4,6.0,2.0,3.4285714285714284,2.7857142857142856,22361,United Kingdom,2.95
1,2.95,2011,10,41,14,4,4,6.0,1.0,4.428571428571429,4.071428571428571,22807,United Kingdom,2.95
1,1.25,2011,10,41,14,4,4,2.0,6.0,2.7142857142857144,2.5,21615,United Kingdom,1.25
1,0.55,2011,10,41,14,4,4,1.0,1.0,14.428571428571429,11.214285714285714,21976,United Kingdom,0.55
12,5.04,2011,10,41,14,4,4,12.0,12.0,9.0,8.142857142857142,22712,United Kingdom,0.42
2,0.58,2011,10,41,14,4,4,24.0,24.0,24.571428571428573,24.357142857142858,84926D,United Kingdom,0.29
6,5.1,2011,10,41,14,4,4,12.0,12.0,10.857142857142858,13.571428571428571,22945,United Kingdom,0.85
3,1.17,2011,10,41,14,4,4,144.0,1.0,22.285714285714285,12.714285714285714,22095,United Kingdom,0.39
1,0.95,2011,10,41,14,4,4,2.0,1.0,8.571428571428571,33.785714285714285,72816,United Kingdom,0.95
1,8.25,2011,10,41,14,4,4,2.0,2.0,1.7142857142857142,3.0,21524,United Kingdom,8.25
1,0.39,2011,10,41,14,4,4,1.0,3.0,58.85714285714285,35.5,22091,United Kingdom,0.39
2,2.12,2011,10,41,14,4,4,12.0,6.0,8.714285714285714,12.142857142857142,22307,United Kingdom,1.06
12,5.04,2011,10,41,14,4,4,12.0,4.0,14.571428571428571,14.428571428571429,22816,United Kingdom,0.42
1,0.85,2011,10,41,14,4,4,1.0,2.0,4.285714285714286,4.714285714285714,21080,United Kingdom,0.85
2,0.78,2011,10,41,14,4,4,48.0,48.0,30.142857142857142,48.57142857142857,22065,United Kingdom,0.39
1,6.25,2011,10,41,14,4,4,4.0,2.0,2.142857142857143,2.4285714285714284,23108,United Kingdom,6.25
50,21.0,2011,10,41,14,4,4,19.0,18.0,7.857142857142857,11.714285714285714,84692,United Kingdom,0.42
36,52.2,2011,10,41,14,4,4,12.0,1.0,9.0,16.214285714285715,22950,United Kingdom,1.45
48,69.6,2011,10,41,14,4,4,12.0,12.0,4.571428571428571,6.214285714285714,23300,United Kingdom,1.45
48,79.19999999999999,2011,10,41,14,4,4,12.0,12.0,10.571428571428571,11.642857142857142,23188,United Kingdom,1.65
120,252.0,2011,10,41,14,4,4,6.0,12.0,9.571428571428571,24.714285714285715,84347,United Kingdom,2.1
40,102.0,2011,10,41,14,4,4,3.0,12.0,9.857142857142858,10.285714285714286,22910,United Kingdom,2.55
100,375.0,2011,10,41,14,4,4,4.0,4.0,4.714285714285714,4.428571428571429,23312,United Kingdom,3.75
144,152.64,2011,10,41,14,4,4,12.0,12.0,27.0,27.214285714285715,22585,United Kingdom,1.06
40,50.0,2011,10,41,14,4,4,12.0,12.0,9.428571428571429,8.642857142857142,22142,United Kingdom,1.25
48,69.6,2011,10,41,14,4,4,12.0,12.0,10.428571428571429,6.642857142857143,23192,United Kingdom,1.45
96,69.12,2011,10,41,14,4,4,2.0,12.0,7.714285714285714,7.785714285714286,22909,United Kingdom,0.72
48,88.80000000000001,2011,10,41,14,4,4,12.0,6.0,5.285714285714286,5.785714285714286,22141,United Kingdom,1.85
48,79.19999999999999,2011,10,41,14,4,4,12.0,12.0,9.285714285714286,9.928571428571429,22561,United Kingdom,1.65
48,93.6,2011,10,41,14,4,4,2.0,1.0,5.0,36.35714285714285,22991,United Kingdom,1.95
48,69.6,2011,10,41,14,4,4,12.0,1.0,9.571428571428571,8.714285714285714,22961,United Kingdom,1.45
48,93.6,2011,10,41,14,4,4,12.0,1.0,7.428571428571429,5.857142857142857,22992,United Kingdom,1.95
24,9.36,2011,10,41,14,4,4,24.0,1.0,10.857142857142858,12.785714285714286,21967,United Kingdom,0.39
6,17.700000000000003,2011,10,41,14,4,4,6.0,2.0,3.857142857142857,3.5,22470,United Kingdom,2.95
12,19.8,2011,10,41,14,4,4,12.0,3.0,5.571428571428571,6.214285714285714,21705,United Kingdom,1.65
4,16.6,2011,10,41,14,4,4,4.0,4.0,6.428571428571429,9.642857142857142,84997A,United Kingdom,4.15
6,15.3,2011,10,41,14,4,4,6.0,6.0,12.285714285714286,7.0,21561,United Kingdom,2.55
12,19.8,2011,10,41,14,4,4,12.0,12.0,11.285714285714286,8.642857142857142,22554,United Kingdom,1.65
4,15.0,2011,10,41,14,4,4,4.0,4.0,4.0,3.7142857142857135,22550,United Kingdom,3.75
6,15.3,2011,10,41,14,4,4,12.0,6.0,5.714285714285714,9.071428571428571,21559,United Kingdom,2.55
24,9.36,2011,10,41,14,4,4,24.0,12.0,14.0,11.642857142857142,21984,United Kingdom,0.39
16,20.0,2011,10,41,14,4,4,4.0,16.0,9.0,18.571428571428573,20978,United Kingdom,1.25
4,19.8,2011,10,41,14,4,4,13.0,4.0,6.571428571428571,6.285714285714286,47566,United Kingdom,4.95
4,17.0,2011,10,41,14,4,4,4.0,3.0,3.4285714285714284,2.857142857142857,21484,United Kingdom,4.25
4,16.6,2011,10,41,14,4,4,4.0,32.0,7.571428571428571,5.428571428571429,23389,United Kingdom,4.15
6,19.5,2011,10,41,14,4,4,4.0,6.0,4.428571428571429,3.928571428571429,21890,United Kingdom,3.25
2,15.9,2011,10,41,14,4,4,1.0,2.0,1.7142857142857142,4.642857142857143,22841,United Kingdom,7.95
6,2.52,2011,10,41,14,4,4,1.0,1.0,1.4285714285714286,4.5,79144C,United Kingdom,0.42
10,12.5,2011,10,41,14,4,4,20.0,24.0,8.857142857142858,5.785714285714286,20961,United Kingdom,1.25
24,9.36,2011,10,41,14,4,4,24.0,1.0,10.857142857142858,15.857142857142858,21985,United Kingdom,0.39
4,17.0,2011,10,41,14,4,4,8.0,1.0,4.428571428571429,5.428571428571429,21479,United Kingdom,4.25
36,23.4,2011,10,41,14,4,4,36.0,36.0,31.571428571428573,70.07142857142857,22492,United Kingdom,0.65
10,8.5,2011,10,41,14,4,4,10.0,1.0,18.571428571428573,11.571428571428571,22355,United Kingdom,0.85
12,19.8,2011,10,41,14,4,4,24.0,3.0,10.857142857142858,7.428571428571429,22493,United Kingdom,1.65
4,16.6,2011,10,41,14,4,4,4.0,1.0,3.4285714285714284,7.5,84997B,United Kingdom,4.15
10,8.5,2011,10,41,14,4,4,20.0,10.0,9.0,7.428571428571429,23205,United Kingdom,0.85
12,19.8,2011,10,41,14,4,4,1.0,3.0,2.2857142857142856,2.2857142857142856,21327,United Kingdom,1.65
4,16.6,2011,10,41,14,4,4,8.0,2.0,6.714285714285714,5.571428571428571,23388,United Kingdom,4.15
4,15.0,2011,10,41,14,4,4,12.0,2.0,4.0,3.571428571428572,21888,United Kingdom,3.75
1,12.5,2011,10,41,14,4,4,4.0,1.0,1.8571428571428568,1.5714285714285714,23094,United Kingdom,12.5
12,15.0,2011,10,41,14,4,4,1.0,12.0,10.571428571428571,13.857142857142858,21915,United Kingdom,1.25
3,14.85,2011,10,41,14,4,4,3.0,3.0,3.857142857142857,3.928571428571429,22617,United Kingdom,4.95
12,19.8,2011,10,41,14,4,4,5.0,24.0,12.571428571428571,9.142857142857142,22555,United Kingdom,1.65
2,15.9,2011,10,41,14,4,4,4.0,12.0,3.4285714285714284,2.7142857142857144,22840,United Kingdom,7.95
12,15.0,2011,10,41,14,4,4,12.0,24.0,8.714285714285714,8.285714285714286,21892,United Kingdom,1.25
6,15.3,2011,10,41,14,4,4,12.0,6.0,5.428571428571429,6.857142857142857,21558,United Kingdom,2.55
12,24.96,2011,10,41,14,4,4,6.0,2.0,7.285714285714286,7.214285714285714,23026,United Kingdom,2.08
6,17.700000000000003,2011,10,41,14,4,4,1.0,6.0,5.285714285714286,7.428571428571429,22327,United Kingdom,2.95
16,20.0,2011,10,41,14,4,4,4.0,2.0,4.0,13.857142857142858,23370,United Kingdom,1.25
6,17.700000000000003,2011,10,41,14,4,4,6.0,12.0,6.0,6.642857142857143,22328,United Kingdom,2.95
4,16.6,2011,10,41,14,4,4,4.0,4.0,3.4285714285714284,3.642857142857143,84997D,United Kingdom,4.15
3,14.85,2011,10,41,14,4,4,3.0,2.0,1.8571428571428568,1.5,22473,United Kingdom,4.95
3,14.85,2011,10,41,14,4,4,4.0,6.0,2.7142857142857144,3.4285714285714284,22139,United Kingdom,4.95
3,14.85,2011,10,41,14,4,4,1.0,2.0,1.5714285714285714,1.4285714285714286,22475,United Kingdom,4.95
1,12.75,2011,10,41,14,4,4,2.0,4.0,2.857142857142857,3.642857142857143,22423,United Kingdom,12.75
6,17.700000000000003,2011,10,41,14,4,4,24.0,48.0,21.714285714285715,14.071428571428571,22326,United Kingdom,2.95
12,17.4,2011,10,41,14,4,4,12.0,2.0,10.714285714285714,19.428571428571427,84380,United Kingdom,1.45
24,9.36,2011,10,41,14,4,4,24.0,2.0,12.714285714285714,9.285714285714286,21982,United Kingdom,0.39
4,16.6,2011,10,41,14,4,4,4.0,4.0,10.0,13.071428571428571,84997C,United Kingdom,4.15
10,12.5,2011,10,41,14,4,4,20.0,5.0,5.857142857142857,3.7857142857142856,20963,United Kingdom,1.25
4,15.0,2011,10,41,14,4,4,4.0,4.0,3.2857142857142856,4.214285714285714,21912,United Kingdom,3.75
12,19.8,2011,10,41,14,4,4,12.0,1.0,7.428571428571429,12.428571428571429,22621,United Kingdom,1.65
3,14.85,2011,10,41,14,4,4,3.0,6.0,2.7142857142857144,3.142857142857143,22138,United Kingdom,4.95
6,2.52,2011,10,41,14,4,4,1.0,3.0,3.4285714285714284,4.928571428571429,79144B,United Kingdom,0.42
6,12.48,2011,10,41,14,4,4,2.0,12.0,4.857142857142857,3.7857142857142856,23348,United Kingdom,2.08
24,13.2,2011,10,41,14,4,4,1.0,24.0,23.142857142857142,14.142857142857142,21977,United Kingdom,0.55
12,17.4,2011,10,41,14,4,4,6.0,12.0,9.571428571428571,8.5,21891,United Kingdom,1.45
3,14.85,2011,10,41,14,4,4,3.0,1.0,1.5714285714285714,1.4285714285714286,22472,United Kingdom,4.95
12,19.8,2011,10,41,14,4,4,5.0,12.0,10.571428571428571,8.285714285714286,22557,United Kingdom,1.65
24,30.0,2011,10,41,14,4,4,1.0,24.0,11.857142857142858,16.285714285714285,22560,United Kingdom,1.25
10,16.5,2011,10,41,14,4,4,10.0,5.0,6.428571428571429,6.785714285714286,20728,United Kingdom,1.65
24,13.2,2011,10,41,14,4,4,24.0,24.0,15.857142857142858,10.5,21213,United Kingdom,0.55
6,24.9,2011,10,41,14,4,4,6.0,6.0,5.285714285714286,4.642857142857143,23240,United Kingdom,4.15
12,17.4,2011,10,41,14,4,4,12.0,12.0,12.0,8.285714285714286,84378,United Kingdom,1.45
12,19.8,2011,10,41,14,4,4,12.0,1.0,6.285714285714286,8.0,22553,United Kingdom,1.65
10,8.5,2011,10,41,14,4,4,17.0,10.0,10.285714285714286,9.285714285714286,23204,United Kingdom,0.85
24,30.0,2011,10,41,14,4,4,24.0,24.0,24.0,24.0,23076,United Kingdom,1.25
8,13.52,2011,10,41,14,4,4,16.0,3.0,14.285714285714286,14.0,84879,United Kingdom,1.69
12,19.8,2011,10,41,14,4,4,4.0,1.0,2.2857142857142856,2.071428571428572,21328,United Kingdom,1.65
12,15.0,2011,10,41,14,4,4,12.0,12.0,13.142857142857142,9.142857142857142,22966,United Kingdom,1.25
2,1.7,2011,10,41,14,4,4,5.0,1.0,4.285714285714286,4.428571428571429,21989,United Kingdom,0.85
2,1.66,2011,10,41,14,4,4,1.0,2.0,5.428571428571429,6.357142857142857,23293,United Kingdom,0.83
6,7.5,2011,10,41,14,4,4,12.0,6.0,19.857142857142858,12.142857142857142,21872,United Kingdom,1.25
2,2.9,2011,10,41,14,4,4,12.0,12.0,12.0,9.071428571428571,84378,United Kingdom,1.45
2,0.78,2011,10,41,14,4,4,6.0,4.0,10.285714285714286,10.857142857142858,22066,United Kingdom,0.39
1,5.95,2011,10,41,14,4,4,3.0,4.0,3.571428571428572,3.5,22623,United Kingdom,5.95
5,7.45,2011,10,41,14,4,4,4.0,3.0,2.4285714285714284,5.357142857142857,22059,United Kingdom,1.49
1,2.08,2011,10,41,14,4,4,12.0,12.0,7.857142857142857,11.714285714285714,23392,United Kingdom,2.08
2,2.5,2011,10,41,14,4,4,1.0,12.0,11.571428571428571,8.0,22993,United Kingdom,1.25
24,30.0,2011,10,41,14,4,4,24.0,24.0,24.0,24.0,23076,United Kingdom,1.25
5,7.45,2011,10,41,14,4,4,6.0,1.0,5.142857142857143,5.571428571428571,37448,United Kingdom,1.49
1,9.95,2011,10,41,14,4,4,12.0,4.0,4.0,2.9285714285714284,23173,United Kingdom,9.95
6,9.9,2011,10,41,14,4,4,1.0,1.0,4.142857142857143,5.285714285714286,21874,United Kingdom,1.65
3,2.49,2011,10,41,14,4,4,16.0,4.0,5.428571428571429,5.071428571428571,23295,United Kingdom,0.83
2,4.2,2011,10,41,14,4,4,6.0,1.0,4.571428571428571,4.357142857142857,22965,United Kingdom,2.1
6,7.5,2011,10,41,14,4,4,12.0,20.0,13.142857142857142,9.857142857142858,22966,United Kingdom,1.25
1,4.95,2011,10,41,14,4,4,1.0,8.0,5.142857142857143,5.071428571428571,22649,United Kingdom,4.95
2,1.7,2011,10,41,14,4,4,12.0,12.0,5.714285714285714,7.0,22907,United Kingdom,0.85
5,10.5,2011,10,41,14,4,4,2.0,5.0,4.285714285714286,4.642857142857143,22964,United Kingdom,2.1
12,24.96,2011,10,41,14,4,4,12.0,12.0,8.0,6.714285714285714,23154,United Kingdom,2.08
2,5.9,2011,10,41,14,4,4,1.0,1.0,1.0,3.5,22063,United Kingdom,2.95
2,1.7,2011,10,41,14,4,4,3.0,5.0,5.428571428571429,5.428571428571429,21988,United Kingdom,0.85
24,30.0,2011,10,41,14,4,4,24.0,24.0,11.571428571428571,13.357142857142858,21124,United Kingdom,1.25
1,2.1,2011,10,41,14,4,4,12.0,1.0,7.714285714285714,7.214285714285714,84375,United Kingdom,2.1
2,2.9,2011,10,41,14,4,4,12.0,24.0,12.142857142857142,19.428571428571427,84380,United Kingdom,1.45
2,1.3,2011,10,41,14,4,4,10.0,1.0,5.285714285714286,6.642857142857143,21987,United Kingdom,0.65
2,3.3,2011,10,41,14,4,4,2.0,8.0,4.571428571428571,11.357142857142858,22055,United Kingdom,1.65
2,3.3,2011,10,41,14,4,4,2.0,1.0,3.0,3.071428571428572,22064,United Kingdom,1.65
1,1.65,2011,10,41,14,4,4,3.0,480.0,72.85714285714286,45.57142857142857,23297,United Kingdom,1.65
2,2.9,2011,10,41,14,4,4,1.0,6.0,4.857142857142857,3.857142857142857,37446,United Kingdom,1.45
24,30.0,2011,10,41,14,4,4,24.0,1.0,17.857142857142858,13.214285714285714,21122,United Kingdom,1.25
12,17.4,2011,10,41,14,4,4,12.0,12.0,12.142857142857142,9.0,21974,United Kingdom,1.45
72,76.32000000000001,2011,10,41,14,4,4,4.0,12.0,8.428571428571429,13.714285714285714,84947,United Kingdom,1.06
12,30.6,2011,10,41,14,4,4,6.0,1.0,5.714285714285714,9.071428571428571,21559,United Kingdom,2.55
2,16.5,2011,10,41,14,4,4,10.0,2.0,4.571428571428571,4.928571428571429,22689,United Kingdom,8.25
12,51.0,2011,10,41,14,4,4,3.0,3.0,3.0,2.7857142857142856,21533,United Kingdom,4.25
96,158.39999999999998,2011,10,41,14,4,4,42.0,12.0,15.571428571428571,14.785714285714286,22178,United Kingdom,1.65
72,30.24,2011,10,41,14,4,4,24.0,10.0,13.571428571428571,11.714285714285714,22998,United Kingdom,0.42
3,5.85,2011,10,41,14,4,4,3.0,12.0,5.571428571428571,5.642857142857143,22186,United Kingdom,1.95
24,10.08,2011,10,41,14,4,4,24.0,1.0,15.857142857142858,13.071428571428571,22997,United Kingdom,0.42
24,10.08,2011,10,41,14,4,4,24.0,24.0,21.571428571428573,21.0,23000,United Kingdom,0.42
72,30.24,2011,10,41,14,4,4,24.0,24.0,17.857142857142858,19.071428571428573,23005,United Kingdom,0.42
10,3.9,2011,10,41,14,4,4,4.0,1.0,5.0,5.285714285714286,21163,United Kingdom,0.39
24,10.08,2011,10,41,14,4,4,24.0,2.0,11.428571428571429,14.0,22994,United Kingdom,0.42
24,10.08,2011,10,41,14,4,4,11.0,24.0,10.142857142857142,21.428571428571427,23002,United Kingdom,0.42
48,20.16,2011,10,41,14,4,4,1.0,2.0,8.142857142857142,6.5,23004,United Kingdom,0.42
24,10.08,2011,10,41,14,4,4,24.0,24.0,48.57142857142857,25.571428571428573,22996,United Kingdom,0.42
1,1.25,2011,10,41,14,4,4,3.0,2.0,3.142857142857143,4.714285714285714,20717,United Kingdom,1.25
6,24.9,2011,10,41,14,4,4,6.0,6.0,5.285714285714286,5.0,23240,United Kingdom,4.15
10,16.5,2011,10,41,14,4,4,10.0,1.0,4.571428571428571,5.285714285714286,22739,United Kingdom,1.65
2,19.9,2011,10,41,14,4,4,2.0,2.0,2.571428571428572,2.357142857142857,23397,United Kingdom,9.95
4,16.6,2011,10,41,14,4,4,1.0,2.0,9.857142857142858,7.5,23131,United Kingdom,4.15
4,15.0,2011,10,41,14,4,4,4.0,2.0,3.2857142857142856,2.7142857142857144,23393,United Kingdom,3.75
24,30.0,2011,10,41,14,4,4,12.0,24.0,34.57142857142857,23.5,84970L,United Kingdom,1.25
2,15.0,2011,10,41,14,4,4,2.0,4.0,2.142857142857143,2.4285714285714284,23118,United Kingdom,7.5
2,25.5,2011,10,41,14,4,4,1.0,3.0,2.4285714285714284,3.2857142857142856,22423,United Kingdom,12.75
24,30.0,2011,10,41,14,4,4,7.0,24.0,15.857142857142858,13.071428571428571,23210,United Kingdom,1.25
6,17.34,2011,10,41,14,4,4,2.0,3.0,3.7142857142857135,8.5,23247,United Kingdom,2.89
24,13.2,2011,10,41,14,4,4,24.0,1.0,17.714285714285715,18.142857142857142,22952,United Kingdom,0.55
12,59.400000000000006,2011,10,41,14,4,4,3.0,6.0,7.285714285714286,5.714285714285714,23298,United Kingdom,4.95
12,10.2,2011,10,41,14,4,4,6.0,12.0,7.571428571428571,8.142857142857142,23399,United Kingdom,0.85
4,25.0,2011,10,41,14,4,4,2.0,2.0,2.2857142857142856,2.2142857142857144,23470,United Kingdom,6.25
4,16.6,2011,10,41,14,4,4,8.0,4.0,4.0,4.214285714285714,23130,United Kingdom,4.15
20,16.4,2011,10,41,14,4,4,10.0,20.0,12.285714285714286,28.428571428571427,23375,United Kingdom,0.82
12,11.4,2011,10,41,14,4,4,12.0,12.0,13.714285714285714,15.285714285714286,23145,United Kingdom,0.95
4,16.6,2011,10,41,14,4,4,8.0,4.0,4.285714285714286,4.928571428571429,23129,United Kingdom,4.15
36,104.04,2011,10,41,14,4,4,6.0,24.0,6.428571428571429,5.285714285714286,22734,United Kingdom,2.89
24,40.56,2011,10,41,14,4,4,8.0,1.0,15.0,14.0,84879,United Kingdom,1.69
6,29.700000000000003,2011,10,41,14,4,4,2.0,6.0,5.428571428571429,5.857142857142857,23404,United Kingdom,4.95
12,10.2,2011,10,41,14,4,4,12.0,36.0,14.142857142857142,27.642857142857142,84945,United Kingdom,0.85
12,15.0,2011,10,41,14,4,4,12.0,4.0,9.285714285714286,6.785714285714286,23352,United Kingdom,1.25
12,19.8,2011,10,41,14,4,4,6.0,12.0,25.0,16.785714285714285,84949,United Kingdom,1.65
2,25.0,2011,10,41,14,4,4,1.0,1.0,1.5714285714285714,1.3571428571428572,23111,United Kingdom,12.5
12,15.0,2011,10,41,14,4,4,2.0,12.0,6.285714285714286,7.5,85049A,United Kingdom,1.25
4,19.8,2011,10,41,14,4,4,1.0,2.0,2.857142857142857,2.857142857142857,23405,United Kingdom,4.95
24,30.0,2011,10,41,14,4,4,24.0,1.0,9.571428571428571,11.714285714285714,23211,United Kingdom,1.25
12,15.0,2011,10,41,14,4,4,12.0,12.0,12.0,10.285714285714286,23351,United Kingdom,1.25
24,13.2,2011,10,41,14,4,4,6.0,24.0,25.142857142857142,15.071428571428571,23307,United Kingdom,0.55
12,15.0,2011,10,41,14,4,4,12.0,3.0,13.571428571428571,12.571428571428571,23437,United Kingdom,1.25
24,19.92,2011,10,41,14,4,4,12.0,12.0,15.428571428571429,12.714285714285714,23354,United Kingdom,0.83
4,19.8,2011,10,41,14,4,4,4.0,4.0,5.571428571428571,4.857142857142857,23245,United Kingdom,4.95
10,16.5,2011,10,41,14,4,4,2.0,20.0,6.857142857142857,5.785714285714286,22738,United Kingdom,1.65
24,20.4,2011,10,41,14,4,4,96.0,12.0,19.714285714285715,14.571428571428571,22909,United Kingdom,0.85
2,25.0,2011,10,41,14,4,4,1.0,1.0,1.5714285714285714,1.5714285714285714,23427,United Kingdom,12.5
3,14.85,2011,10,41,14,4,4,2.0,3.0,3.7142857142857135,3.857142857142857,22784,United Kingdom,4.95
24,13.2,2011,10,41,14,4,4,24.0,24.0,25.142857142857142,16.714285714285715,23307,United Kingdom,0.55
4,27.8,2011,10,41,14,4,4,16.0,2.0,4.428571428571429,3.0,82483,United Kingdom,6.95
6,0.0,2011,10,41,14,4,4,1.0,1.0,2.2857142857142856,29.357142857142858,23084,United Kingdom,0.0
36,91.8,2011,10,41,14,4,4,4.0,6.0,17.285714285714285,10.357142857142858,22637,United Kingdom,2.55
48,199.2,2011,10,41,14,4,4,4.0,4.0,6.428571428571429,4.428571428571429,23057,Spain,4.15
16,66.4,2011,10,41,14,4,4,4.0,4.0,5.571428571428571,4.857142857142857,23245,Spain,4.15
32,88.0,2011,10,41,14,4,4,8.0,2.0,2.571428571428572,4.285714285714286,22173,Spain,2.75
48,258.72,2011,10,41,14,4,4,3.0,3.0,2.7142857142857144,2.7142857142857144,23055,Spain,5.39
12,97.8,2011,10,41,14,4,4,2.0,2.0,2.4285714285714284,2.4285714285714284,82486,Spain,8.15
200,250.0,2011,10,41,14,4,4,1.0,6.0,4.857142857142857,4.642857142857143,72802B,Spain,1.25
48,258.72,2011,10,41,14,4,4,2.0,3.0,2.4285714285714284,2.2142857142857144,23056,Spain,5.39
48,312.0,2011,10,41,14,4,4,4.0,1.0,2.0,3.4285714285714284,23071,Spain,6.5
32,350.4,2011,10,41,14,4,4,2.0,5.0,2.2857142857142856,3.2142857142857144,22423,Spain,10.95
