quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
2,2.5,2011,7,27,10,6,3,1.0,1.0,4.285714285714286,3.875,3135,40,1.25
1,0.39,2011,7,27,10,6,3,4.0,48.0,9.571428571428571,6.0,596,40,0.39
1,8.25,2011,7,27,10,6,3,2.0,4.0,3.142857142857143,2.357142857142857,2264,40,8.25
1,0.85,2011,7,27,10,6,3,1.0,1.0,1.8571428571428568,3.2142857142857144,1448,40,0.85
1,1.65,2011,7,27,10,6,3,10.0,20.0,11.428571428571429,9.571428571428571,2413,40,1.65
1,4.95,2011,7,27,10,6,3,5.0,20.0,4.428571428571429,4.0,3830,40,4.95
1,1.65,2011,7,27,10,6,3,1.0,1.0,4.285714285714286,6.071428571428571,2194,40,1.65
1,1.25,2011,7,27,10,6,3,1.0,12.0,5.0,4.285714285714286,1274,40,1.25
1,1.65,2011,7,27,10,6,3,1.0,1.0,3.0,3.642857142857143,2493,40,1.65
1,0.79,2011,7,27,10,6,3,1.0,1.0,6.0,7.285714285714286,4125,40,0.79
1,4.65,2011,7,27,10,6,3,4.0,1.0,2.7142857142857144,2.2142857142857144,3939,40,4.65
1,2.08,2011,7,27,10,6,3,2.0,16.0,4.142857142857143,4.571428571428571,1643,40,2.08
1,0.85,2011,7,27,10,6,3,2.0,16.0,5.285714285714286,5.285714285714286,2479,40,0.85
2,0.78,2011,7,27,10,6,3,1.0,1.0,2.857142857142857,5.857142857142857,596,40,0.39
1,1.95,2011,7,27,10,6,3,2.0,1.0,7.571428571428571,18.714285714285715,1695,40,1.95
1,0.83,2011,7,27,10,6,3,12.0,1.0,5.285714285714286,6.071428571428571,2474,40,0.83
2,0.78,2011,7,27,10,6,3,2.0,2.0,2.4285714285714284,5.785714285714286,3217,40,0.39
1,2.08,2011,7,27,10,6,3,30.0,10.0,27.142857142857142,16.285714285714285,2405,40,2.08
1,2.95,2011,7,27,10,6,3,4.0,4.0,2.4285714285714284,2.25,3890,40,2.95
1,1.65,2011,7,27,10,6,3,2.0,2.0,1.4285714285714286,3.7142857142857135,1391,40,1.65
1,2.95,2011,7,27,10,6,3,8.0,12.0,5.714285714285714,7.0,406,40,2.95
1,4.95,2011,7,27,10,6,3,3.0,4.0,3.4285714285714284,3.4285714285714284,2449,40,4.95
1,1.65,2011,7,27,10,6,3,1.0,1.0,1.2857142857142858,1.2857142857142858,1447,40,1.65
1,0.85,2011,7,27,10,6,3,8.0,2.0,7.0,5.714285714285714,2477,40,0.85
2,2.5,2011,7,27,10,6,3,1.0,24.0,16.857142857142858,12.142857142857142,1990,40,1.25
3,2.55,2011,7,27,10,6,3,10.0,5.0,7.142857142857143,7.071428571428571,2409,40,0.85
1,0.83,2011,7,27,10,6,3,12.0,1.0,18.571428571428573,10.285714285714286,2472,40,0.83
1,2.08,2011,7,27,10,6,3,1.0,10.0,3.0,4.5,1236,40,2.08
1,1.65,2011,7,27,10,6,3,10.0,2.0,10.285714285714286,7.357142857142857,1240,40,1.65
1,0.83,2011,7,27,10,6,3,3.0,4.0,5.0,6.571428571428571,2353,40,0.83
1,0.83,2011,7,27,10,6,3,2.0,1.0,30.428571428571427,19.428571428571427,2473,40,0.83
1,1.65,2011,7,27,10,6,3,5.0,1.0,4.714285714285714,6.714285714285714,1338,40,1.65
1,1.65,2011,7,27,10,6,3,2.0,10.0,6.428571428571429,6.0,1239,40,1.65
1,2.95,2011,7,27,10,6,3,4.0,4.0,2.571428571428572,5.0,2021,40,2.95
3,1.95,2011,7,27,10,6,3,15.0,24.0,10.0,10.285714285714286,4358,40,0.65
1,8.25,2011,7,27,10,6,3,1.0,2.0,2.7142857142857144,2.357142857142857,2262,40,8.25
1,2.08,2011,7,27,10,6,3,4.0,11.0,7.714285714285714,28.142857142857142,4336,40,2.08
1,2.1,2011,7,27,10,6,3,48.0,2.0,11.0,11.785714285714286,1085,40,2.1
1,1.65,2011,7,27,10,6,3,12.0,3.0,16.857142857142858,9.214285714285714,2494,40,1.65
1,0.85,2011,7,27,10,6,3,2.0,2.0,5.0,5.857142857142857,2478,40,0.85
8,6.8,2011,7,27,10,6,3,11.0,8.0,6.0,6.857142857142857,645,40,0.85
1,8.5,2011,7,27,10,6,3,2.0,1.0,1.8571428571428568,2.5,1846,40,8.5
6,17.700000000000003,2011,7,27,10,6,3,6.0,5.0,7.0,6.285714285714286,1645,40,2.95
6,12.6,2011,7,27,10,6,3,1.0,24.0,6.714285714285714,11.714285714285714,1218,40,2.1
6,15.3,2011,7,27,10,6,3,12.0,2.0,7.0,8.928571428571429,595,40,2.55
1,4.25,2011,7,27,10,6,3,1.0,1.0,6.571428571428571,5.571428571428571,2174,40,4.25
3,4.35,2011,7,27,10,6,3,2.0,1.0,6.857142857142857,4.142857142857143,3540,40,1.45
8,6.8,2011,7,27,10,6,3,9.0,8.0,5.428571428571429,7.714285714285714,644,40,0.85
6,12.6,2011,7,27,10,6,3,1.0,1.0,7.857142857142857,6.571428571428571,3552,40,2.1
6,12.6,2011,7,27,10,6,3,12.0,48.0,18.714285714285715,15.714285714285714,4409,40,2.1
2,8.3,2011,7,27,10,6,3,6.0,6.0,9.142857142857142,7.642857142857143,2374,40,4.15
3,4.35,2011,7,27,10,6,3,1.0,2.0,1.8571428571428568,8.714285714285714,3539,40,1.45
2,19.9,2011,7,27,10,6,3,1.0,1.0,1.0,1.2142857142857142,1995,40,9.95
3,2.37,2011,7,27,10,6,3,1.0,24.0,10.857142857142858,7.214285714285714,1371,40,0.79
6,12.6,2011,7,27,10,6,3,4.0,1.0,7.285714285714286,7.0,1217,40,2.1
2,15.9,2011,7,27,10,6,3,2.0,2.0,4.285714285714286,3.2142857142857144,3534,40,7.95
12,10.2,2011,7,27,10,6,3,1.0,12.0,12.571428571428571,11.5,709,40,0.85
7,11.55,2011,7,27,10,6,3,1.0,3.0,1.7142857142857142,1.7857142857142858,302,40,1.65
72,20.88,2011,7,27,10,6,3,30.0,36.0,45.71428571428572,145.35714285714286,115,40,0.29
12,45.0,2011,7,27,10,6,3,6.0,4.0,5.0,8.357142857142858,2291,40,3.75
4,35.8,2011,7,27,10,6,3,1.0,2.0,1.2857142857142858,1.8571428571428568,3535,40,8.95
12,3.4799999999999995,2011,7,27,10,6,3,12.0,480.0,90.0,52.85714285714285,4496,40,0.29
9,26.55,2011,7,27,10,6,3,6.0,6.0,11.714285714285714,9.571428571428571,4364,40,2.95
3,7.649999999999999,2011,7,27,10,6,3,3.0,1.0,1.2857142857142858,2.571428571428572,296,40,2.55
4,27.8,2011,7,27,10,6,3,1.0,1.0,2.571428571428572,3.7142857142857135,3533,40,6.95
4,15.0,2011,7,27,10,6,3,1.0,1.0,1.5714285714285714,1.9285714285714288,2017,40,3.75
6,9.9,2011,7,27,10,6,3,2.0,2.0,1.8571428571428568,1.7857142857142858,301,40,1.65
1,0.42,2011,7,27,10,6,3,6.0,24.0,51.42857142857143,29.071428571428573,2325,40,0.42
4,10.2,2011,7,27,10,6,3,1.0,6.0,3.142857142857143,2.857142857142857,295,40,2.55
1,8.5,2011,7,27,10,6,3,12.0,2.0,3.0,2.071428571428572,1423,40,8.5
3,37.5,2011,7,27,10,6,3,1.0,3.0,2.0,2.2142857142857144,2274,40,12.5
4,11.8,2011,7,27,10,6,3,48.0,1.0,8.714285714285714,6.214285714285714,2023,40,2.95
12,25.200000000000003,2011,7,27,10,6,3,6.0,2.0,15.285714285714286,10.142857142857142,3317,40,2.1
6,7.5,2011,7,27,10,6,3,6.0,10.0,19.857142857142858,12.428571428571429,12,40,1.25
4,11.8,2011,7,27,10,6,3,2.0,6.0,3.4285714285714284,5.214285714285714,1688,40,2.95
8,20.4,2011,7,27,10,6,3,1.0,3.0,2.0,2.2857142857142856,339,40,2.55
6,17.700000000000003,2011,7,27,10,6,3,4.0,3.0,2.2857142857142856,6.071428571428571,3536,40,2.95
6,2.52,2011,7,27,10,6,3,2.0,20.0,13.285714285714286,12.857142857142858,10,40,0.42
2,13.5,2011,7,27,10,6,3,1.0,1.0,3.571428571428572,5.5,1422,40,6.75
4,34.0,2011,7,27,10,6,3,1.0,1.0,3.0,2.7142857142857144,1715,40,8.5
12,15.0,2011,7,27,10,6,3,22.0,24.0,73.42857142857143,44.92857142857143,2009,40,1.25
4,10.2,2011,7,27,10,6,3,8.0,6.0,3.142857142857143,4.357142857142857,3532,40,2.55
1,1.95,2011,7,27,10,6,3,6.0,1.0,3.571428571428572,3.642857142857143,1665,40,1.95
3,5.85,2011,7,27,10,6,3,1.0,12.0,3.571428571428572,3.2857142857142856,1665,40,1.95
4,3.4,2011,7,27,10,6,3,3.0,10.0,6.571428571428571,13.0,1881,40,0.85
4,10.2,2011,7,27,10,6,3,1.0,1.0,3.571428571428572,4.0,1859,40,2.55
5,6.25,2011,7,27,10,6,3,1.0,12.0,4.571428571428571,5.928571428571429,1975,40,1.25
4,3.4,2011,7,27,10,6,3,10.0,10.0,10.0,10.428571428571429,258,40,0.85
3,11.25,2011,7,27,10,6,3,1.0,72.0,12.428571428571429,7.857142857142857,1774,40,3.75
1,1.65,2011,7,27,10,6,3,4.0,5.0,9.142857142857142,10.0,1068,40,1.65
3,11.25,2011,7,27,10,6,3,3.0,1.0,2.2857142857142856,3.071428571428572,1222,40,3.75
2,1.9,2011,7,27,10,6,3,1.0,1.0,1.5714285714285714,1.6428571428571428,488,40,0.95
3,5.85,2011,7,27,10,6,3,1.0,1.0,2.571428571428572,2.142857142857143,1663,40,1.95
3,5.85,2011,7,27,10,6,3,1.0,3.0,2.857142857142857,3.071428571428572,1664,40,1.95
1,1.95,2011,7,27,10,6,3,6.0,1.0,2.857142857142857,3.4285714285714284,1664,40,1.95
3,7.649999999999999,2011,7,27,10,6,3,2.0,1.0,2.2857142857142856,2.7142857142857144,922,40,2.55
6,15.3,2011,7,27,10,6,3,2.0,1.0,2.857142857142857,2.2857142857142856,4106,40,2.55
48,60.0,2011,7,27,10,6,3,24.0,24.0,24.0,24.0,2285,40,1.25
5,6.25,2011,7,27,10,6,3,12.0,12.0,6.714285714285714,6.214285714285714,1976,40,1.25
10,20.8,2011,7,27,10,6,3,2.0,5.0,3.2857142857142856,3.4285714285714284,2293,40,2.08
60,75.0,2011,7,27,10,6,3,20.0,20.0,22.857142857142858,21.5,2286,40,1.25
6,22.5,2011,7,27,10,6,3,1.0,1.0,1.5714285714285714,2.142857142857143,235,40,3.75
6,12.6,2011,7,27,10,6,3,2.0,2.0,2.7142857142857144,4.928571428571429,2115,40,2.1
2,4.2,2011,7,27,10,6,3,18.0,5.0,5.428571428571429,15.928571428571429,3225,40,2.1
4,3.4,2011,7,27,10,6,3,21.0,3.0,6.857142857142857,8.142857142857142,256,40,0.85
20,33.0,2011,7,27,10,6,3,1.0,3.0,2.571428571428572,6.857142857142857,1573,40,1.65
2,5.9,2011,7,27,10,6,3,6.0,2.0,2.142857142857143,2.642857142857143,833,40,2.95
16,26.4,2011,7,27,10,6,3,6.0,1.0,5.0,3.75,3746,40,1.65
1,1.95,2011,7,27,10,6,3,1.0,1.0,2.571428571428572,2.142857142857143,1663,40,1.95
4,7.8,2011,7,27,10,6,3,6.0,1.0,2.857142857142857,7.928571428571429,1666,40,1.95
1,16.95,2011,7,27,10,6,3,1.0,1.0,1.5714285714285714,2.2857142857142856,2221,40,16.95
4,7.8,2011,7,27,10,6,3,6.0,1.0,3.857142857142857,4.214285714285714,1609,40,1.95
6,15.3,2011,7,27,10,6,3,2.0,2.0,2.7142857142857144,2.2142857142857144,4105,40,2.55
10,16.5,2011,7,27,10,6,3,1.0,24.0,8.571428571428571,10.0,1068,40,1.65
24,6.959999999999999,2011,7,27,10,6,3,24.0,24.0,34.285714285714285,37.71428571428572,3310,40,0.29
1,0.95,2011,7,27,10,6,3,2.0,1.0,1.7142857142857142,1.7142857142857142,488,40,0.95
2,1.1,2011,7,27,10,6,3,1.0,4.0,215.14285714285717,118.35714285714286,4189,40,0.55
1,1.45,2011,7,27,10,6,3,1.0,1.0,2.571428571428572,3.571428571428572,1258,40,1.45
1,2.55,2011,7,27,10,6,3,11.0,6.0,5.714285714285714,5.285714285714286,577,40,2.55
1,0.85,2011,7,27,10,6,3,1.0,2.0,1.7142857142857142,1.5,4968,40,0.85
1,5.45,2011,7,27,10,6,3,1.0,3.0,2.4285714285714284,5.928571428571429,3203,40,5.45
1,0.83,2011,7,27,10,6,3,1.0,6.0,5.285714285714286,5.285714285714286,2474,40,0.83
1,1.65,2011,7,27,10,6,3,2.0,20.0,7.428571428571429,8.071428571428571,1242,40,1.65
1,4.95,2011,7,27,10,6,3,3.0,1.0,11.714285714285714,6.785714285714286,1473,40,4.95
2,25.5,2011,7,27,10,6,3,1.0,1.0,2.2857142857142856,2.2857142857142856,1072,40,12.75
1,2.95,2011,7,27,10,6,3,1.0,6.0,4.142857142857143,7.0,406,40,2.95
1,2.1,2011,7,27,10,6,3,12.0,72.0,16.714285714285715,10.928571428571429,3317,40,2.1
1,6.95,2011,7,27,10,6,3,1.0,2.0,2.857142857142857,2.2142857142857144,560,40,6.95
1,2.55,2011,7,27,10,6,3,1.0,1.0,5.0,5.071428571428571,577,40,2.55
1,1.45,2011,7,27,10,6,3,12.0,2.0,4.714285714285714,5.928571428571429,2352,40,1.45
2,1.1,2011,7,27,10,6,3,1.0,1.0,10.285714285714286,15.214285714285714,1649,40,0.55
1,1.69,2011,7,27,10,6,3,1.0,3.0,2.2857142857142856,2.857142857142857,771,40,1.69
1,1.25,2011,7,27,10,6,3,10.0,10.0,5.285714285714286,4.428571428571429,1903,40,1.25
17,3.23,2011,7,27,10,6,3,5.0,3.0,8.428571428571429,7.142857142857143,460,40,0.19
3,3.75,2011,7,27,10,6,3,24.0,12.0,12.571428571428571,11.785714285714286,3994,40,1.25
1,9.95,2011,7,27,10,6,3,1.0,1.0,1.7142857142857142,1.4285714285714286,1111,40,9.95
2,1.7,2011,7,27,10,6,3,12.0,1.0,7.285714285714286,8.357142857142858,1590,40,0.85
1,1.65,2011,7,27,10,6,3,1.0,10.0,6.142857142857143,8.285714285714286,1622,40,1.65
1,0.83,2011,7,27,10,6,3,12.0,1.0,21.428571428571427,16.214285714285715,2372,40,0.83
1,1.95,2011,7,27,10,6,3,1.0,6.0,6.571428571428571,12.0,1404,40,1.95
1,0.85,2011,7,27,10,6,3,10.0,10.0,9.714285714285714,9.285714285714286,1598,40,0.85
3,2.55,2011,7,27,10,6,3,1.0,10.0,8.428571428571429,8.642857142857142,1598,40,0.85
1,1.25,2011,7,27,10,6,3,1.0,1.0,2.571428571428572,7.714285714285714,436,40,1.25
1,3.75,2011,7,27,10,6,3,1.0,4.0,2.571428571428572,4.571428571428571,1945,40,3.75
2,1.66,2011,7,27,10,6,3,3.0,1.0,5.571428571428571,10.142857142857142,2387,40,0.83
4,5.0,2011,7,27,10,6,3,12.0,2.0,4.571428571428571,5.642857142857143,1233,40,1.25
3,3.75,2011,7,27,10,6,3,12.0,4.0,5.428571428571429,6.5,1234,40,1.25
2,3.3,2011,7,27,10,6,3,10.0,10.0,7.857142857142857,6.214285714285714,2412,40,1.65
1,5.95,2011,7,27,10,6,3,3.0,1.0,22.285714285714285,14.428571428571429,23,40,5.95
1,0.83,2011,7,27,10,6,3,1.0,12.0,30.428571428571427,19.214285714285715,2473,40,0.83
1,5.75,2011,7,27,10,6,3,1.0,3.0,4.0,9.928571428571429,3490,40,5.75
1,0.42,2011,7,27,10,6,3,288.0,2.0,52.42857142857143,71.07142857142857,1227,40,0.42
2,8.5,2011,7,27,10,6,3,1.0,11.0,6.571428571428571,4.785714285714286,2174,40,4.25
2,9.9,2011,7,27,10,6,3,3.0,1.0,1.7142857142857142,1.7857142857142858,461,40,4.95
1,5.95,2011,7,27,10,6,3,1.0,1.0,2.857142857142857,3.7857142857142856,1088,40,5.95
3,3.75,2011,7,27,10,6,3,2.0,4.0,6.428571428571429,9.285714285714286,1012,40,1.25
1,3.75,2011,7,27,10,6,3,2.0,4.0,3.0,3.2857142857142856,2357,40,3.75
2,3.1,2011,7,27,10,6,3,1.0,6.0,22.857142857142858,15.785714285714286,3100,40,1.55
1,0.83,2011,7,27,10,6,3,1.0,12.0,18.571428571428573,10.071428571428571,2472,40,0.83
1,2.95,2011,7,27,10,6,3,2.0,2.0,2.142857142857143,2.357142857142857,833,40,2.95
2,2.9,2011,7,27,10,6,3,2.0,24.0,7.571428571428571,12.285714285714286,2175,40,1.45
6,5.1,2011,7,27,10,6,3,12.0,12.0,5.0,6.642857142857143,348,40,0.85
1,0.39,2011,7,27,10,6,3,36.0,1.0,11.714285714285714,7.214285714285714,1350,40,0.39
1,1.65,2011,7,27,10,6,3,6.0,96.0,20.857142857142858,14.285714285714286,1778,40,1.65
4,3.4,2011,7,27,10,6,3,54.0,10.0,12.285714285714286,8.714285714285714,1597,40,0.85
1,1.95,2011,7,27,10,6,3,2.0,3.0,2.571428571428572,5.714285714285714,1853,40,1.95
1,2.95,2011,7,27,10,6,3,1.0,2.0,2.857142857142857,3.5,930,40,2.95
1,1.25,2011,7,27,10,6,3,5.0,12.0,5.714285714285714,5.714285714285714,1976,40,1.25
1,3.75,2011,7,27,10,6,3,3.0,1.0,1.7142857142857142,1.5,4968,40,3.75
1,2.55,2011,7,27,10,6,3,12.0,2.0,6.0,8.928571428571429,614,40,2.55
1,1.45,2011,7,27,10,6,3,3.0,1.0,2.0,8.785714285714286,3539,40,1.45
1,1.45,2011,7,27,10,6,3,1.0,4.0,4.857142857142857,4.642857142857143,2400,40,1.45
3,7.649999999999999,2011,7,27,10,6,3,6.0,1.0,2.4285714285714284,6.642857142857143,2112,40,2.55
1,0.42,2011,7,27,10,6,3,1.0,4.0,3.2857142857142856,2.2142857142857144,1389,40,0.42
2,2.9,2011,7,27,10,6,3,1.0,2.0,3.142857142857143,2.857142857142857,3102,40,1.45
1,0.42,2011,7,27,10,6,3,1.0,2.0,11.0,11.142857142857142,1225,40,0.42
3,5.85,2011,7,27,10,6,3,5.0,1.0,3.857142857142857,11.428571428571429,384,40,1.95
1,0.42,2011,7,27,10,6,3,6.0,48.0,56.85714285714285,42.785714285714285,1226,40,0.42
1,0.39,2011,7,27,10,6,3,24.0,2.0,8.428571428571429,13.0,2848,40,0.39
1,1.65,2011,7,27,10,6,3,1.0,2.0,3.0,3.4285714285714284,2493,40,1.65
1,0.39,2011,7,27,10,6,3,2.0,1.0,6.857142857142857,8.142857142857142,1348,40,0.39
1,1.45,2011,7,27,10,6,3,2.0,4.0,3.0,3.7142857142857135,3018,40,1.45
3,4.949999999999999,2011,7,27,10,6,3,1.0,20.0,6.714285714285714,7.285714285714286,2410,40,1.65
1,4.15,2011,7,27,10,6,3,3.0,3.0,5.142857142857143,6.428571428571429,2444,40,4.15
2,1.1,2011,7,27,10,6,3,2.0,1440.0,214.8571428571429,118.42857142857144,4189,40,0.55
1,3.75,2011,7,27,10,6,3,1.0,1.0,1.8571428571428568,1.8571428571428568,33,40,3.75
3,3.75,2011,7,27,10,6,3,1.0,15.0,6.0,7.285714285714286,2471,40,1.25
1,2.08,2011,7,27,10,6,3,4.0,1.0,4.571428571428571,5.071428571428571,2445,40,2.08
1,1.65,2011,7,27,10,6,3,5.0,6.0,4.428571428571429,4.142857142857143,1716,40,1.65
1,0.42,2011,7,27,10,6,3,12.0,100.0,22.0,15.214285714285714,1651,40,0.42
1,1.65,2011,7,27,10,6,3,150.0,10.0,36.0,29.214285714285715,263,40,1.65
1,0.39,2011,7,27,10,6,3,36.0,2.0,11.428571428571429,9.571428571428571,1347,40,0.39
1,1.65,2011,7,27,10,6,3,1.0,2.0,3.4285714285714284,3.5,2492,40,1.65
2,5.9,2011,7,27,10,6,3,1.0,6.0,5.571428571428571,4.857142857142857,1514,40,2.95
5,4.15,2011,7,27,10,6,3,1.0,12.0,4.571428571428571,4.928571428571429,2353,40,0.83
1,2.08,2011,7,27,10,6,3,1.0,3.0,6.285714285714286,27.5,4336,40,2.08
12,5.04,2011,7,27,10,6,3,2.0,12.0,7.428571428571429,9.857142857142858,1293,40,0.42
1,2.95,2011,7,27,10,6,3,1.0,1.0,1.4285714285714286,1.2142857142857142,1380,40,2.95
2,1.7,2011,7,27,10,6,3,1.0,1.0,1.5714285714285714,1.5,4968,40,0.85
2,3.9,2011,7,27,10,6,3,3.0,1.0,2.857142857142857,2.857142857142857,1664,40,1.95
25,10.5,2011,7,27,10,6,3,50.0,25.0,28.571428571428573,28.571428571428573,877,40,0.42
3,4.949999999999999,2011,7,27,10,6,3,3.0,12.0,38.0,23.642857142857142,4118,40,1.65
3,4.949999999999999,2011,7,27,10,6,3,10.0,2.0,6.571428571428571,8.142857142857142,1068,40,1.65
2,3.9,2011,7,27,10,6,3,3.0,1.0,2.2857142857142856,3.2142857142857144,1665,40,1.95
2,5.1,2011,7,27,10,6,3,1.0,1.0,1.8571428571428568,2.0,4369,40,2.55
25,10.5,2011,7,27,10,6,3,25.0,25.0,35.714285714285715,32.142857142857146,2436,40,0.42
15,12.75,2011,7,27,10,6,3,3.0,7.0,31.428571428571427,21.928571428571427,1449,40,0.85
4,6.6,2011,7,27,10,6,3,8.0,4.0,5.285714285714286,9.0,4351,40,1.65
25,10.5,2011,7,27,10,6,3,50.0,25.0,35.714285714285715,30.357142857142858,878,40,0.42
1,4.25,2011,7,27,10,6,3,2.0,4.0,2.7142857142857144,2.571428571428572,1612,40,4.25
2,2.5,2011,7,27,10,6,3,1.0,7.0,2.142857142857143,3.4285714285714284,3991,40,1.25
3,7.649999999999999,2011,7,27,10,6,3,1.0,2.0,1.7142857142857142,2.142857142857143,4368,40,2.55
12,5.04,2011,7,27,10,6,3,12.0,12.0,8.857142857142858,9.142857142857142,1932,40,0.42
25,10.5,2011,7,27,10,6,3,25.0,25.0,28.571428571428573,41.07142857142857,2437,40,0.42
5,4.25,2011,7,27,10,6,3,1.0,12.0,5.714285714285714,10.571428571428571,9,40,0.85
1,4.25,2011,7,27,10,6,3,1.0,1.0,1.4285714285714286,1.7142857142857142,1611,40,4.25
25,10.5,2011,7,27,10,6,3,25.0,25.0,25.0,37.5,1303,40,0.42
4,7.8,2011,7,27,10,6,3,5.0,12.0,10.285714285714286,11.142857142857142,2206,40,1.95
1,4.25,2011,7,27,10,6,3,1.0,7.0,3.2857142857142856,2.7857142857142856,1610,40,4.25
4,6.6,2011,7,27,10,6,3,1.0,1.0,2.571428571428572,4.285714285714286,4352,40,1.65
12,5.04,2011,7,27,10,6,3,12.0,1.0,7.285714285714286,7.428571428571429,1285,40,0.42
6,22.5,2011,7,27,10,6,3,1.0,3.0,2.2857142857142856,2.2142857142857144,1814,40,3.75
3,7.649999999999999,2011,7,27,10,6,3,6.0,36.0,9.857142857142858,5.928571428571429,1696,40,2.55
1,4.25,2011,7,27,10,6,3,1.0,3.0,1.4285714285714286,1.4285714285714286,1613,40,4.25
6,2.34,2011,7,27,10,6,3,1.0,1.0,8.285714285714286,13.0,2848,40,0.39
1,1.95,2011,7,27,10,6,3,3.0,6.0,2.857142857142857,2.2142857142857144,1663,40,1.95
2,3.9,2011,7,27,10,6,3,3.0,4.0,4.428571428571429,5.714285714285714,2205,40,1.95
3,4.949999999999999,2011,7,27,10,6,3,6.0,4.0,8.571428571428571,9.428571428571429,1698,40,1.65
8,13.2,2011,7,27,10,6,3,1.0,10.0,7.142857142857143,8.928571428571429,1320,40,1.65
3,12.45,2011,7,27,10,6,3,2.0,4.0,2.857142857142857,3.4285714285714284,2276,40,4.15
1,5.95,2011,7,27,10,6,3,1.0,3.0,2.857142857142857,3.7142857142857135,1088,40,5.95
2,19.9,2011,7,27,10,6,3,1.0,2.0,1.8571428571428568,2.071428571428572,1376,40,9.95
12,15.0,2011,7,27,10,6,3,1.0,1.0,2.857142857142857,4.214285714285714,2272,40,1.25
1,2.95,2011,7,27,10,6,3,4.0,6.0,10.0,6.357142857142857,1699,40,2.95
48,30.72,2011,7,27,10,6,3,10.0,1.0,13.857142857142858,8.357142857142858,166,40,0.64
2,1.58,2011,7,27,10,6,3,2.0,12.0,4.571428571428571,8.571428571428571,4383,40,0.79
4,5.0,2011,7,27,10,6,3,24.0,1.0,7.142857142857143,6.714285714285714,642,40,1.25
3,3.75,2011,7,27,10,6,3,2.0,1.0,2.7142857142857144,3.571428571428572,4380,40,1.25
1,7.95,2011,7,27,10,6,3,1.0,1.0,3.7142857142857135,2.642857142857143,1910,40,7.95
6,7.5,2011,7,27,10,6,3,12.0,12.0,5.142857142857143,13.0,1709,40,1.25
2,3.9,2011,7,27,10,6,3,2.0,12.0,4.142857142857143,5.0,2205,40,1.95
2,3.9,2011,7,27,10,6,3,4.0,1.0,9.142857142857142,11.071428571428571,2206,40,1.95
2,9.9,2011,7,27,10,6,3,1.0,1.0,2.0,2.2142857142857144,1687,40,4.95
2,5.9,2011,7,27,10,6,3,1.0,2.0,10.0,12.571428571428571,1339,40,2.95
2,6.5,2011,7,27,10,6,3,48.0,12.0,12.142857142857142,8.142857142857142,664,40,3.25
12,5.04,2011,7,27,10,6,3,2.0,12.0,6.428571428571429,9.428571428571429,883,40,0.42
3,7.649999999999999,2011,7,27,10,6,3,1.0,6.0,6.142857142857143,10.714285714285714,2184,40,2.55
1,7.95,2011,7,27,10,6,3,6.0,2.0,3.4285714285714284,2.9285714285714284,3238,40,7.95
3,2.55,2011,7,27,10,6,3,2.0,12.0,10.428571428571429,8.642857142857142,2122,40,0.85
3,23.85,2011,7,27,10,6,3,2.0,4.0,4.857142857142857,3.7142857142857135,2476,40,7.95
2,5.1,2011,7,27,10,6,3,6.0,1.0,8.857142857142858,6.714285714285714,2185,40,2.55
2,15.9,2011,7,27,10,6,3,6.0,1.0,3.142857142857143,30.785714285714285,228,40,7.95
2,1.3,2011,7,27,10,6,3,1.0,1.0,4.285714285714286,3.2142857142857144,1212,40,0.65
1,2.95,2011,7,27,10,6,3,1.0,6.0,11.142857142857142,7.071428571428571,2126,40,2.95
1,2.08,2011,7,27,10,6,3,1.0,1.0,1.2857142857142858,1.2857142857142858,2529,40,2.08
4,16.6,2011,7,27,10,6,3,1.0,2.0,6.428571428571429,4.5,2442,40,4.15
1,2.95,2011,7,27,10,6,3,1.0,2.0,3.2857142857142856,7.928571428571429,2079,40,2.95
2,2.5,2011,7,27,10,6,3,1.0,1.0,1.8571428571428568,4.785714285714286,3558,40,1.25
1,4.15,2011,7,27,10,6,3,6.0,1.0,6.428571428571429,4.5,2442,40,4.15
4,8.4,2011,7,27,10,6,3,1.0,8.0,5.0,4.642857142857143,1051,40,2.1
25,10.5,2011,7,27,10,6,3,50.0,25.0,28.571428571428573,28.571428571428573,876,40,0.42
1,2.95,2011,7,27,10,6,3,1.0,1.0,5.285714285714286,4.928571428571429,1886,40,2.95
2,2.5,2011,7,27,10,6,3,2.0,2.0,2.7142857142857144,2.2142857142857144,3560,40,1.25
2,2.5,2011,7,27,10,6,3,1.0,4.0,2.4285714285714284,5.357142857142857,3559,40,1.25
4,15.0,2011,7,27,10,6,3,6.0,1.0,6.428571428571429,5.714285714285714,1082,40,3.75
1,5.95,2011,7,27,10,6,3,3.0,4.0,2.0,2.642857142857143,1725,40,5.95
1,4.95,2011,7,27,10,6,3,1.0,24.0,5.571428571428571,6.0,1394,40,4.95
2,8.5,2011,7,27,10,6,3,1.0,12.0,4.0,4.0,1661,40,4.25
1,9.95,2011,7,27,10,6,3,12.0,2.0,3.142857142857143,2.357142857142857,2013,40,9.95
1,7.95,2011,7,27,10,6,3,2.0,1.0,4.285714285714286,38.285714285714285,891,40,7.95
2,1.3,2011,7,27,10,6,3,1.0,1.0,1.4285714285714286,3.142857142857143,1211,40,0.65
