quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
2,4.95,2011,10,43,28,4,4,36.0,126.0,27.428571428571427,16.357142857142858,23530,United Kingdom,9.9
1,1.25,2011,10,43,28,4,4,12.0,2.0,3.2857142857142856,4.285714285714286,85049H,United Kingdom,1.25
1,1.95,2011,10,43,28,4,4,1.0,1.0,2.142857142857143,2.4285714285714284,47594A,United Kingdom,1.95
2,0.83,2011,10,43,28,4,4,2.0,1.0,7.714285714285714,6.142857142857143,23282,United Kingdom,1.66
12,0.65,2011,10,43,28,4,4,12.0,12.0,13.857142857142858,14.642857142857142,22319,United Kingdom,7.800000000000001
1,4.95,2011,10,43,28,4,4,2.0,1.0,13.142857142857142,7.714285714285714,22138,United Kingdom,4.95
1,2.95,2011,10,43,28,4,4,4.0,1.0,12.714285714285714,14.714285714285714,85123A,United Kingdom,2.95
4,2.08,2011,10,43,28,4,4,120.0,912.0,209.28571428571428,113.57142857142856,23084,United Kingdom,8.32
1,4.25,2011,10,43,28,4,4,18.0,7.0,7.857142857142857,5.642857142857143,35001G,United Kingdom,4.25
4,0.39,2011,10,43,28,4,4,15.0,36.0,18.857142857142858,10.5,22091,United Kingdom,1.56
1,1.65,2011,10,43,28,4,4,12.0,6.0,18.857142857142858,12.928571428571429,22551,United Kingdom,1.65
1,1.69,2011,10,43,28,4,4,12.0,2.0,8.142857142857142,6.0,21169,United Kingdom,1.69
1,1.65,2011,10,43,28,4,4,12.0,1.0,5.857142857142857,6.071428571428571,22195,United Kingdom,1.65
3,0.42,2011,10,43,28,4,4,24.0,1.0,10.714285714285714,12.642857142857142,22994,United Kingdom,1.26
2,0.85,2011,10,43,28,4,4,24.0,2.0,17.571428571428573,62.642857142857146,21787,United Kingdom,1.7
4,0.39,2011,10,43,28,4,4,1.0,1.0,6.285714285714286,32.285714285714285,22097,United Kingdom,1.56
6,0.39,2011,10,43,28,4,4,3.0,2.0,3.0,2.2857142857142856,22094,United Kingdom,2.34
2,1.25,2011,10,43,28,4,4,1.0,2.0,8.0,10.714285714285714,85034C,United Kingdom,2.5
6,1.25,2011,10,43,28,4,4,4.0,6.0,16.857142857142858,9.785714285714286,85036C,United Kingdom,7.5
4,1.25,2011,10,43,28,4,4,4.0,1.0,16.428571428571427,9.571428571428571,85036C,United Kingdom,5.0
2,1.65,2011,10,43,28,4,4,1.0,4.0,13.0,17.642857142857142,84050,United Kingdom,3.3
1,3.75,2011,10,43,28,4,4,48.0,12.0,14.857142857142858,19.571428571428573,21137,United Kingdom,3.75
1,0.42,2011,10,43,28,4,4,1.0,6.0,15.142857142857142,15.0,23004,United Kingdom,0.42
1,1.25,2011,10,43,28,4,4,2.0,12.0,7.428571428571429,7.5,23570,United Kingdom,1.25
6,0.39,2011,10,43,28,4,4,180.0,144.0,53.85714285714285,27.785714285714285,22098,United Kingdom,2.34
1,1.65,2011,10,43,28,4,4,2.0,3.0,12.714285714285714,17.642857142857142,84050,United Kingdom,1.65
1,7.65,2011,10,43,28,4,4,1.0,2.0,1.4285714285714286,1.8571428571428568,22781,United Kingdom,7.65
1,2.1,2011,10,43,28,4,4,1.0,1.0,2.0,2.142857142857143,82567,United Kingdom,2.1
3,0.39,2011,10,43,28,4,4,6.0,36.0,34.142857142857146,28.142857142857142,22098,United Kingdom,1.17
3,0.79,2011,10,43,28,4,4,3.0,1.0,4.571428571428571,5.214285714285714,47504K,United Kingdom,2.37
1,4.25,2011,10,43,28,4,4,4.0,4.0,3.571428571428572,5.928571428571429,22940,United Kingdom,4.25
2,1.65,2011,10,43,28,4,4,6.0,12.0,4.857142857142857,8.0,21877,United Kingdom,3.3
1,2.08,2011,10,43,28,4,4,10.0,2.0,4.428571428571429,12.857142857142858,85099F,United Kingdom,2.08
1,1.25,2011,10,43,28,4,4,12.0,12.0,5.285714285714286,3.928571428571429,85049C,United Kingdom,1.25
2,2.08,2011,10,43,28,4,4,6.0,12.0,8.285714285714286,17.142857142857142,23157,United Kingdom,4.16
1,1.65,2011,10,43,28,4,4,12.0,2.0,5.428571428571429,7.428571428571429,22558,United Kingdom,1.65
12,1.25,2011,10,43,28,4,4,4.0,1.0,8.0,8.142857142857142,85034A,United Kingdom,15.0
2,0.55,2011,10,43,28,4,4,1.0,12.0,7.571428571428571,6.285714285714286,82580,United Kingdom,1.1
1,2.08,2011,10,43,28,4,4,1.0,15.0,9.571428571428571,15.071428571428571,85099B,United Kingdom,2.08
3,3.75,2011,10,43,28,4,4,4.0,6.0,3.4285714285714284,4.857142857142857,22109,United Kingdom,11.25
1,0.79,2011,10,43,28,4,4,12.0,1.0,6.285714285714286,5.428571428571429,47504H,United Kingdom,0.79
1,0.85,2011,10,43,28,4,4,12.0,1.0,21.142857142857142,11.357142857142858,22132,United Kingdom,0.85
1,1.65,2011,10,43,28,4,4,12.0,2.0,18.285714285714285,13.928571428571429,22556,United Kingdom,1.65
2,1.95,2011,10,43,28,4,4,4.0,1.0,3.571428571428572,12.0,21156,United Kingdom,3.9
4,1.25,2011,10,43,28,4,4,1.0,3.0,7.857142857142857,8.0,85034A,United Kingdom,5.0
2,2.95,2011,10,43,28,4,4,18.0,4.0,13.0,9.214285714285714,20914,United Kingdom,5.9
1,2.55,2011,10,43,28,4,4,6.0,12.0,5.714285714285714,3.928571428571429,85150,United Kingdom,2.55
1,4.15,2011,10,43,28,4,4,4.0,2.0,2.4285714285714284,9.5,23388,United Kingdom,4.15
1,2.08,2011,10,43,28,4,4,71.0,6.0,13.571428571428571,14.285714285714286,21174,United Kingdom,2.08
1,3.25,2011,10,43,28,4,4,2.0,1.0,3.0,10.214285714285714,21035,United Kingdom,3.25
1,1.45,2011,10,43,28,4,4,12.0,12.0,5.142857142857143,4.571428571428571,82551,United Kingdom,1.45
6,0.12,2011,10,43,28,4,4,1.0,96.0,23.285714285714285,21.285714285714285,47518F,United Kingdom,0.72
2,0.55,2011,10,43,28,4,4,48.0,24.0,11.857142857142858,8.785714285714286,21977,United Kingdom,1.1
2,0.55,2011,10,43,28,4,4,12.0,1.0,9.571428571428571,6.142857142857143,82578,United Kingdom,1.1
1,3.75,2011,10,43,28,4,4,6.0,2.0,5.857142857142857,6.0,23083,United Kingdom,3.75
2,0.39,2011,10,43,28,4,4,240.0,1.0,42.71428571428572,23.928571428571427,21162,United Kingdom,0.78
1,0.39,2011,10,43,28,4,4,4.0,1.0,6.857142857142857,4.142857142857143,22099,United Kingdom,0.39
7,0.39,2011,10,43,28,4,4,2.0,2.0,8.285714285714286,4.928571428571429,35471D,United Kingdom,2.73
4,1.25,2011,10,43,28,4,4,50.0,10.0,12.285714285714286,7.714285714285714,47559B,United Kingdom,5.0
4,0.39,2011,10,43,28,4,4,1.0,1.0,6.428571428571429,3.928571428571429,22099,United Kingdom,1.56
1,2.08,2011,10,43,28,4,4,100.0,3.0,62.71428571428572,35.714285714285715,22386,United Kingdom,2.08
4,2.55,2011,10,43,28,4,4,3.0,4.0,4.857142857142857,3.857142857142857,84347,United Kingdom,10.2
1,2.55,2011,10,43,28,4,4,4.0,6.0,4.857142857142857,3.7142857142857135,84347,United Kingdom,2.55
2,0.39,2011,10,43,28,4,4,240.0,3.0,36.71428571428572,24.142857142857142,21158,United Kingdom,0.78
1,1.65,2011,10,43,28,4,4,10.0,10.0,11.714285714285714,26.714285714285715,23583,United Kingdom,1.65
1,0.79,2011,10,43,28,4,4,120.0,3.0,21.714285714285715,14.071428571428571,22115,United Kingdom,0.79
1,3.75,2011,10,43,28,4,4,2.0,1.0,2.571428571428572,3.571428571428572,23082,United Kingdom,3.75
1,0.55,2011,10,43,28,4,4,12.0,1.0,7.571428571428571,8.0,82580,United Kingdom,0.55
1,2.1,2011,10,43,28,4,4,12.0,1.0,4.142857142857143,3.7857142857142856,22899,United Kingdom,2.1
1,1.65,2011,10,43,28,4,4,1.0,12.0,6.428571428571429,6.5,22974,United Kingdom,1.65
1,0.79,2011,10,43,28,4,4,1.0,1.0,1.0,5.785714285714286,22116,United Kingdom,0.79
1,0.39,2011,10,43,28,4,4,1.0,1.0,1.5714285714285714,6.5,22096,United Kingdom,0.39
1,2.95,2011,10,43,28,4,4,1.0,6.0,2.571428571428572,2.7857142857142856,21564,United Kingdom,2.95
1,1.65,2011,10,43,28,4,4,12.0,2.0,5.0,6.5,22557,United Kingdom,1.65
2,1.25,2011,10,43,28,4,4,10.0,2.0,6.571428571428571,8.214285714285714,23263,United Kingdom,2.5
1,2.95,2011,10,43,28,4,4,50.0,5.0,9.142857142857142,6.214285714285714,21936,United Kingdom,2.95
1,2.1,2011,10,43,28,4,4,2.0,1.0,1.8571428571428568,3.357142857142857,22412,United Kingdom,2.1
2,0.55,2011,10,43,28,4,4,21.0,24.0,62.285714285714285,34.214285714285715,21213,United Kingdom,1.1
3,1.45,2011,10,43,28,4,4,12.0,12.0,7.571428571428571,4.928571428571429,23198,United Kingdom,4.35
4,0.39,2011,10,43,28,4,4,36.0,4.0,6.714285714285714,6.714285714285714,22093,United Kingdom,1.56
1,2.55,2011,10,43,28,4,4,6.0,1.0,2.857142857142857,8.642857142857142,21588,United Kingdom,2.55
2,5.95,2011,10,43,28,4,4,4.0,3.0,3.0,2.357142857142857,21042,United Kingdom,11.9
1,2.08,2011,10,43,28,4,4,2.0,12.0,11.142857142857142,12.428571428571429,23159,United Kingdom,2.08
1,2.89,2011,10,43,28,4,4,12.0,6.0,8.142857142857142,6.5,23109,United Kingdom,2.89
1,8.5,2011,10,43,28,4,4,1.0,2.0,1.8571428571428568,2.142857142857143,22941,United Kingdom,8.5
1,0.39,2011,10,43,28,4,4,1.0,12.0,6.857142857142857,5.142857142857143,84927F,United Kingdom,0.39
1,0.83,2011,10,43,28,4,4,80.0,1.0,25.142857142857142,17.0,23353,United Kingdom,0.83
2,0.55,2011,10,43,28,4,4,240.0,1.0,37.57142857142857,19.714285714285715,84992,United Kingdom,1.1
2,1.25,2011,10,43,28,4,4,12.0,12.0,10.142857142857142,9.857142857142858,22460,United Kingdom,2.5
2,2.1,2011,10,43,28,4,4,1.0,2.0,3.4285714285714284,3.142857142857143,22377,United Kingdom,4.2
2,0.39,2011,10,43,28,4,4,4.0,1.0,6.714285714285714,4.428571428571429,22093,United Kingdom,0.78
12,1.25,2011,10,43,28,4,4,1.0,21.0,11.714285714285714,12.214285714285714,85035C,United Kingdom,15.0
2,0.55,2011,10,43,28,4,4,240.0,24.0,43.285714285714285,28.142857142857142,21212,United Kingdom,1.1
1,2.08,2011,10,43,28,4,4,20.0,24.0,23.714285714285715,14.857142857142858,20712,United Kingdom,2.08
2,0.55,2011,10,43,28,4,4,240.0,6.0,48.142857142857146,27.142857142857142,23309,United Kingdom,1.1
2,2.95,2011,10,43,28,4,4,2.0,1.0,5.142857142857143,3.7857142857142856,22224,United Kingdom,5.9
1,1.25,2011,10,43,28,4,4,4.0,1.0,8.285714285714286,6.857142857142857,21592,United Kingdom,1.25
2,1.25,2011,10,43,28,4,4,12.0,4.0,6.857142857142857,7.214285714285714,23267,United Kingdom,2.5
2,3.75,2011,10,43,28,4,4,2.0,4.0,1.8571428571428568,1.9285714285714288,22513,United Kingdom,7.5
2,4.95,2011,10,43,28,4,4,1.0,3.0,2.7142857142857144,2.7857142857142856,21485,United Kingdom,9.9
4,2.1,2011,10,43,28,4,4,12.0,12.0,7.857142857142857,6.428571428571429,22865,United Kingdom,8.4
5,2.95,2011,10,43,28,4,4,1.0,6.0,12.714285714285714,14.357142857142858,85123A,United Kingdom,14.75
7,1.95,2011,10,43,28,4,4,24.0,3.0,8.714285714285714,5.642857142857143,22659,United Kingdom,13.65
1,12.5,2011,10,43,28,4,4,2.0,1.0,4.857142857142857,3.2142857142857144,23555,United Kingdom,12.5
5,2.55,2011,10,43,28,4,4,1.0,2.0,4.142857142857143,3.928571428571429,85150,United Kingdom,12.75
4,0.79,2011,10,43,28,4,4,1.0,1.0,21.428571428571427,13.285714285714286,22115,United Kingdom,3.16
3,4.25,2011,10,43,28,4,4,12.0,4.0,4.714285714285714,4.285714285714286,22113,United Kingdom,12.75
1,12.5,2011,10,43,28,4,4,24.0,1.0,4.714285714285714,24.714285714285715,23556,United Kingdom,12.5
4,2.1,2011,10,43,28,4,4,48.0,12.0,14.714285714285714,9.0,22633,United Kingdom,8.4
1,4.95,2011,10,43,28,4,4,2.0,1.0,2.7142857142857144,2.7857142857142856,21485,United Kingdom,4.95
2,12.5,2011,10,43,28,4,4,24.0,1.0,4.714285714285714,3.2857142857142856,23555,United Kingdom,25.0
2,2.1,2011,10,43,28,4,4,1.0,1.0,15.714285714285714,9.785714285714286,85152,United Kingdom,4.2
3,2.08,2011,10,43,28,4,4,1.0,1.0,12.857142857142858,14.214285714285714,21174,United Kingdom,6.24
1,2.1,2011,10,43,28,4,4,1.0,48.0,7.857142857142857,9.142857142857142,79160,United Kingdom,2.1
2,3.75,2011,10,43,28,4,4,2.0,1.0,1.4285714285714286,3.071428571428572,22508,United Kingdom,7.5
4,4.15,2011,10,43,28,4,4,1.0,1.0,3.142857142857143,2.857142857142857,23391,United Kingdom,16.6
12,2.95,2011,10,43,28,4,4,1.0,6.0,4.714285714285714,4.642857142857143,22413,United Kingdom,35.400000000000006
2,12.5,2011,10,43,28,4,4,12.0,1.0,3.0,2.2857142857142856,23554,United Kingdom,25.0
1,3.75,2011,10,43,28,4,4,1.0,1.0,3.0,3.357142857142857,22510,United Kingdom,3.75
5,2.95,2011,10,43,28,4,4,6.0,5.0,6.571428571428571,9.714285714285714,21733,United Kingdom,14.75
12,2.08,2011,10,43,28,4,4,12.0,1.0,17.285714285714285,19.714285714285715,21166,United Kingdom,24.96
12,2.1,2011,10,43,28,4,4,3.0,12.0,7.571428571428571,10.357142857142858,22902,United Kingdom,25.200000000000003
12,2.55,2011,10,43,28,4,4,12.0,3.0,9.714285714285714,6.357142857142857,21175,United Kingdom,30.6
1,12.5,2011,10,43,28,4,4,1.0,1.0,4.428571428571429,24.285714285714285,23558,United Kingdom,12.5
12,1.45,2011,10,43,28,4,4,12.0,12.0,5.0,13.785714285714286,22646,United Kingdom,17.4
4,1.45,2011,10,43,28,4,4,3.0,2.0,6.714285714285714,5.642857142857143,22645,United Kingdom,5.8
1,5.95,2011,10,43,28,4,4,1.0,1.0,9.428571428571429,5.785714285714286,85014A,United Kingdom,5.95
5,2.1,2011,10,43,28,4,4,1.0,4.0,3.0,5.928571428571429,21907,United Kingdom,10.5
5,2.95,2011,10,43,28,4,4,3.0,1.0,2.0,7.428571428571429,22804,United Kingdom,14.75
3,4.25,2011,10,43,28,4,4,2.0,1.0,3.7142857142857135,2.7857142857142856,84029G,United Kingdom,12.75
2,4.95,2011,10,43,28,4,4,12.0,4.0,5.142857142857143,4.928571428571429,22835,United Kingdom,9.9
3,1.69,2011,10,43,28,4,4,1.0,1.0,8.0,6.0,21169,United Kingdom,5.07
12,2.1,2011,10,43,28,4,4,10.0,24.0,22.428571428571427,16.928571428571427,21181,United Kingdom,25.200000000000003
1,11.27,2011,10,43,28,4,4,4.0,1.0,2.2857142857142856,2.5,POST,United Kingdom,11.27
1,8.25,2011,10,43,28,4,4,1.0,2.0,1.7142857142857142,2.0,23051,United Kingdom,8.25
1,2.95,2011,10,43,28,4,4,1.0,1.0,1.1428571428571428,1.0714285714285714,90130C,United Kingdom,2.95
1,9.95,2011,10,43,28,4,4,2.0,1.0,1.1428571428571428,1.2142857142857142,90124B,United Kingdom,9.95
1,2.95,2011,10,43,28,4,4,1.0,6.0,2.7142857142857144,2.090909090909091,90130A,United Kingdom,2.95
1,9.95,2011,10,43,28,4,4,2.0,1.0,1.4285714285714286,1.4285714285714286,90124C,United Kingdom,9.95
48,0.85,2011,10,43,28,4,4,144.0,3.0,26.714285714285715,21.142857142857142,21704,United Kingdom,40.8
1,6.63,2011,10,43,28,4,4,1.0,1.0,1.0,1.0,DOT,United Kingdom,6.63
2,1.63,2011,10,43,28,4,4,12.0,12.0,8.0,16.0,21326,United Kingdom,3.26
1,6.95,2011,10,43,28,4,4,1.0,1.0,1.5714285714285714,2.2857142857142856,22428,United Kingdom,6.95
1,1.95,2011,10,43,28,4,4,2.0,2.0,3.7142857142857135,11.857142857142858,21156,United Kingdom,1.95
1,1.25,2011,10,43,28,4,4,40.0,2.0,8.428571428571429,5.571428571428571,22680,United Kingdom,1.25
2,1.65,2011,10,43,28,4,4,4.0,10.0,8.285714285714286,6.857142857142857,20727,United Kingdom,3.3
2,0.83,2011,10,43,28,4,4,12.0,1.0,7.857142857142857,9.071428571428571,35810B,United Kingdom,1.66
1,1.25,2011,10,43,28,4,4,36.0,4.0,10.0,8.0,23296,United Kingdom,1.25
1,8.5,2011,10,43,28,4,4,1.0,2.0,3.4285714285714284,2.5,22627,United Kingdom,8.5
2,1.65,2011,10,43,28,4,4,10.0,20.0,10.142857142857142,8.857142857142858,22383,United Kingdom,3.3
1,8.25,2011,10,43,28,4,4,2.0,6.0,5.428571428571429,6.428571428571429,23284,United Kingdom,8.25
1,2.1,2011,10,43,28,4,4,4.0,2.0,13.571428571428571,9.214285714285714,22633,United Kingdom,2.1
3,0.39,2011,10,43,28,4,4,24.0,48.0,23.285714285714285,22.0,20832,United Kingdom,1.17
3,0.29,2011,10,43,28,4,4,72.0,20.0,25.142857142857142,23.571428571428573,22597,United Kingdom,0.8699999999999999
3,0.39,2011,10,43,28,4,4,48.0,5.0,35.857142857142854,40.285714285714285,21811,United Kingdom,1.17
1,2.1,2011,10,43,28,4,4,4.0,12.0,6.714285714285714,6.642857142857143,22865,United Kingdom,2.1
2,1.25,2011,10,43,28,4,4,16.0,16.0,12.285714285714286,10.642857142857142,20978,United Kingdom,2.5
1,0.42,2011,10,43,28,4,4,24.0,5.0,19.0,17.214285714285715,22536,United Kingdom,0.42
1,3.75,2011,10,43,28,4,4,8.0,1.0,10.0,35.0,22728,United Kingdom,3.75
3,0.85,2011,10,43,28,4,4,12.0,12.0,8.142857142857142,6.571428571428571,21442,United Kingdom,2.55
6,0.12,2011,10,43,28,4,4,24.0,24.0,62.57142857142857,62.92857142857143,20668,United Kingdom,0.72
1,8.25,2011,10,43,28,4,4,2.0,2.0,3.0,2.4285714285714284,48138,United Kingdom,8.25
1,0.63,2011,10,43,28,4,4,13.0,7.0,11.714285714285714,14.214285714285714,23334,United Kingdom,0.63
2,1.65,2011,10,43,28,4,4,12.0,3.0,8.428571428571429,8.928571428571429,23571,United Kingdom,3.3
1,16.95,2011,10,43,28,4,4,1.0,1.0,2.2857142857142856,2.7142857142857144,22847,United Kingdom,16.95
2,0.42,2011,10,43,28,4,4,1.0,3.0,7.857142857142857,20.785714285714285,22533,United Kingdom,0.84
2,0.42,2011,10,43,28,4,4,1.0,3.0,16.0,10.785714285714286,22532,United Kingdom,0.84
5,0.42,2011,10,43,28,4,4,24.0,13.0,23.0,23.0,22151,United Kingdom,2.1
1,0.83,2011,10,43,28,4,4,8.0,4.0,16.857142857142858,14.214285714285714,23293,United Kingdom,0.83
1,3.75,2011,10,43,28,4,4,8.0,8.0,5.714285714285714,4.071428571428571,22730,United Kingdom,3.75
3,0.39,2011,10,43,28,4,4,4.0,1.0,1.5714285714285714,5.142857142857143,47593B,United Kingdom,1.17
2,0.42,2011,10,43,28,4,4,4.0,6.0,31.142857142857142,20.5,22534,United Kingdom,0.84
1,1.65,2011,10,43,28,4,4,1.0,3.0,4.0,4.285714285714286,23332,United Kingdom,1.65
2,0.42,2011,10,43,28,4,4,1.0,15.0,28.285714285714285,80.21428571428571,23508,United Kingdom,0.84
2,4.25,2011,10,43,28,4,4,1.0,4.0,2.4285714285714284,2.642857142857143,22852,United Kingdom,8.5
1,2.55,2011,10,43,28,4,4,1.0,3.0,2.857142857142857,6.428571428571429,21558,United Kingdom,2.55
4,0.29,2011,10,43,28,4,4,24.0,24.0,21.428571428571427,21.071428571428573,84926D,United Kingdom,1.16
2,0.42,2011,10,43,28,4,4,1.0,20.0,9.285714285714286,44.21428571428572,23507,United Kingdom,0.84
1,0.83,2011,10,43,28,4,4,6.0,1.0,5.142857142857143,10.714285714285714,23294,United Kingdom,0.83
14,0.19,2011,10,43,28,4,4,12.0,6.0,9.285714285714286,13.5,22339,United Kingdom,2.66
1,2.08,2011,10,43,28,4,4,4.0,10.0,5.714285714285714,5.071428571428571,21929,United Kingdom,2.08
1,1.25,2011,10,43,28,4,4,3.0,3.0,15.428571428571429,15.142857142857142,22686,United Kingdom,1.25
1,1.25,2011,10,43,28,4,4,2.0,1.0,10.857142857142858,6.857142857142857,22676,United Kingdom,1.25
2,3.25,2011,10,43,28,4,4,1.0,2.0,3.7142857142857135,3.357142857142857,22853,United Kingdom,6.5
10,0.19,2011,10,43,28,4,4,38.0,96.0,40.85714285714285,43.71428571428572,22338,United Kingdom,1.9
1,9.95,2011,10,43,28,4,4,1.0,1.0,1.4285714285714286,2.0,22120,United Kingdom,9.95
2,1.25,2011,10,43,28,4,4,1.0,8.0,5.857142857142857,7.285714285714286,23570,United Kingdom,2.5
2,0.42,2011,10,43,28,4,4,4.0,2.0,8.142857142857142,11.642857142857142,22535,United Kingdom,0.84
2,1.65,2011,10,43,28,4,4,10.0,10.0,7.428571428571429,5.928571428571429,22384,United Kingdom,3.3
1,5.95,2011,10,43,28,4,4,3.0,3.0,2.0,3.571428571428572,23356,United Kingdom,5.95
1,8.25,2011,10,43,28,4,4,10.0,1.0,4.142857142857143,3.0,21523,United Kingdom,8.25
3,0.42,2011,10,43,28,4,4,24.0,1.0,9.0,11.714285714285714,22537,United Kingdom,1.26
3,1.25,2011,10,43,28,4,4,16.0,16.0,10.428571428571429,9.285714285714286,20979,United Kingdom,3.75
1,1.95,2011,10,43,28,4,4,8.0,2.0,6.428571428571429,4.642857142857143,22367,United Kingdom,1.95
1,2.55,2011,10,43,28,4,4,60.0,1.0,11.142857142857142,10.714285714285714,22352,United Kingdom,2.55
4,0.29,2011,10,43,28,4,4,24.0,24.0,11.428571428571429,16.142857142857142,84926F,United Kingdom,1.16
5,0.39,2011,10,43,28,4,4,5.0,2.0,4.0,4.5,22340,United Kingdom,1.95
1,2.1,2011,10,43,28,4,4,2.0,2.0,3.571428571428572,4.857142857142857,23439,United Kingdom,2.1
2,1.95,2011,10,43,28,4,4,6.0,1.0,2.857142857142857,2.857142857142857,22150,United Kingdom,3.9
1,12.75,2011,10,43,28,4,4,1.0,2.0,1.1428571428571428,1.2857142857142858,21340,United Kingdom,12.75
1,2.08,2011,10,43,28,4,4,10.0,10.0,8.857142857142858,8.928571428571429,22411,United Kingdom,2.08
2,2.95,2011,10,43,28,4,4,5.0,6.0,12.571428571428571,14.642857142857142,85123A,United Kingdom,5.9
2,1.95,2011,10,43,28,4,4,2.0,12.0,4.571428571428571,5.142857142857143,22186,United Kingdom,3.9
8,0.39,2011,10,43,28,4,4,1.0,1.0,52.142857142857146,62.785714285714285,M,United Kingdom,3.12
1,2.95,2011,10,43,28,4,4,1.0,2.0,5.285714285714286,4.571428571428571,23322,United Kingdom,2.95
2,0.42,2011,10,43,28,4,4,7.0,10.0,7.142857142857143,9.428571428571429,22531,United Kingdom,0.84
2,2.1,2011,10,43,28,4,4,1.0,12.0,5.142857142857143,6.357142857142857,22834,United Kingdom,4.2
1,1.25,2011,10,43,28,4,4,2.0,4.0,6.285714285714286,6.285714285714286,23333,United Kingdom,1.25
2,1.95,2011,10,43,28,4,4,4.0,12.0,7.0,10.357142857142858,22187,United Kingdom,3.9
2,1.45,2011,10,43,28,4,4,1.0,5.0,2.2857142857142856,4.857142857142857,22147,United Kingdom,2.9
1,1.95,2011,10,43,28,4,4,2.0,5.0,4.285714285714286,3.7142857142857135,47591D,United Kingdom,1.95
1,3.75,2011,10,43,28,4,4,8.0,7.0,20.857142857142858,12.785714285714286,22726,United Kingdom,3.75
1,2.1,2011,10,43,28,4,4,2.0,2.0,6.428571428571429,7.785714285714286,22867,United Kingdom,2.1
2,0.42,2011,10,43,28,4,4,1.0,5.0,31.142857142857142,83.64285714285714,23506,United Kingdom,0.84
1,4.95,2011,10,43,28,4,4,3.0,6.0,6.142857142857143,4.5,22111,United Kingdom,4.95
1,2.1,2011,10,43,28,4,4,12.0,2.0,6.428571428571429,6.071428571428571,22632,United Kingdom,2.1
4,0.19,2011,10,43,28,4,4,48.0,8.0,18.714285714285715,29.0,85078,United Kingdom,0.76
1,8.5,2011,10,43,28,4,4,6.0,2.0,2.7142857142857144,2.357142857142857,22624,United Kingdom,8.5
2,0.29,2011,10,43,28,4,4,72.0,19.0,15.428571428571429,14.857142857142858,22598,United Kingdom,0.58
2,0.42,2011,10,43,28,4,4,1.0,20.0,12.285714285714286,48.07142857142857,23509,United Kingdom,0.84
3,0.85,2011,10,43,28,4,4,1.0,24.0,5.142857142857143,5.928571428571429,21441,United Kingdom,2.55
1,2.55,2011,10,43,28,4,4,2.0,2.0,3.142857142857143,3.5,22110,United Kingdom,2.55
1,9.95,2011,10,43,28,4,4,1.0,3.0,2.2857142857142856,1.9285714285714288,23414,United Kingdom,9.95
1,0.83,2011,10,43,28,4,4,48.0,8.0,13.714285714285714,9.357142857142858,23295,United Kingdom,0.83
2,0.42,2011,10,43,28,4,4,1.0,20.0,9.571428571428571,9.571428571428571,23510,United Kingdom,0.84
2,1.45,2011,10,43,28,4,4,1.0,4.0,3.2857142857142856,5.857142857142857,21172,United Kingdom,2.9
1,1.25,2011,10,43,28,4,4,32.0,3.0,11.0,6.785714285714286,23371,United Kingdom,1.25
1,1.63,2011,10,43,28,4,4,2.0,12.0,7.857142857142857,12.642857142857142,22601,United Kingdom,1.63
1,10.79,2011,10,43,28,4,4,5.0,5.0,5.571428571428571,4.928571428571429,23313,United Kingdom,10.79
1,3.29,2011,10,43,28,4,4,1.0,1.0,1.0,1.0,DOT,United Kingdom,3.29
2,2.46,2011,10,43,28,4,4,12.0,1.0,6.142857142857143,7.285714285714286,23212,United Kingdom,4.92
1,5.79,2011,10,43,28,4,4,15.0,5.0,6.428571428571429,5.285714285714286,22086,United Kingdom,5.79
1,2.46,2011,10,43,28,4,4,2.0,6.0,6.571428571428571,7.857142857142857,23263,United Kingdom,2.46
1,1.63,2011,10,43,28,4,4,2.0,12.0,10.571428571428571,20.0,22593,United Kingdom,1.63
5,1.25,2011,10,43,28,4,4,4.0,12.0,11.142857142857142,10.714285714285714,23349,United Kingdom,6.25
7,4.25,2011,10,43,28,4,4,3.0,1.0,4.0,2.9285714285714284,84029G,United Kingdom,29.75
5,4.95,2011,10,43,28,4,4,24.0,3.0,13.0,8.357142857142858,22112,United Kingdom,24.75
1,8.25,2011,10,43,28,4,4,1.0,2.0,2.7142857142857144,2.071428571428572,48129,United Kingdom,8.25
1,8.25,2011,10,43,28,4,4,1.0,2.0,3.2857142857142856,2.4285714285714284,22690,United Kingdom,8.25
2,2.95,2011,10,43,28,4,4,6.0,3.0,7.142857142857143,7.642857142857143,22470,United Kingdom,5.9
5,8.25,2011,10,43,28,4,4,1.0,2.0,4.714285714285714,6.428571428571429,23284,United Kingdom,41.25
1,1.45,2011,10,43,28,4,4,2.0,12.0,6.714285714285714,7.357142857142857,21891,United Kingdom,1.45
10,1.65,2011,10,43,28,4,4,1.0,1.0,3.4285714285714284,4.642857142857143,23300,United Kingdom,16.5
3,0.65,2011,10,43,28,4,4,4.0,48.0,12.142857142857142,10.928571428571429,20975,United Kingdom,1.95
5,5.95,2011,10,43,28,4,4,1.0,2.0,1.7142857142857142,3.5,23356,United Kingdom,29.75
1,8.25,2011,10,43,28,4,4,1.0,2.0,4.142857142857143,2.9285714285714284,21523,United Kingdom,8.25
1,12.75,2011,10,43,28,4,4,1.0,1.0,1.4285714285714286,1.2857142857142858,22526,United Kingdom,12.75
